1440,V1,V2,V3,V4
6658,7040,6040.4913949354,1768.4783377096,-768.969732645
6659,7039,6040.3511273225,1779.292100006,-780.6432273285
6660,7237,6040.2109617743,1959.1045777361,-762.3155395103
6661,7218,6040.0709434863,1974.9157916817,-796.9867351679
6662,7171,6039.931117654,1890.3924292912,-759.3235469451
6663,7105,6039.7915294729,1911.8678446796,-846.6593741525
6664,7075,6039.6522241386,1898.5087252954,-863.160949434
6665,7134,6039.5132468467,1937.4817585868,-842.9950054335
6666,7121,6039.3746427926,1940.1202986689,-858.4949414615
6667,7216,6039.2364571718,1961.9243663235,-785.1608234953
6668,7176,6039.09873518,1934.0606489989,-797.1593841789
6669,7138,6038.9615220126,1902.5291674768,-803.4906894893
6670,7153,6038.8248628651,1944.9966092056,-830.8214720707
6671,7271,6038.6888029331,1983.2963283004,-750.9851312335
6672,7238,6038.5533874122,1934.4283455428,-734.9817329549
6673,7304,6038.4186614977,1939.5593483812,-673.9780098789
6674,7183,6038.2846703854,1963.0226909307,-818.3073613161
6675,7188,6038.1514592706,1978.4850606397,-828.6365199103
6676,7165,6038.019073349,1939.7797167069,-812.7987900559
6677,7237,6037.8875578161,1939.4065957415,-740.2941535576
6678,7121,6037.7569578673,1956.6990679743,-873.4560258416
6679,7180,6037.6273186982,1935.3238369694,-792.9511556676
6680,7203,6037.4986855044,1950.7809396242,-785.2796251286
6681,7161,6037.3711034814,1971.570412836,-847.9415163174
6682,7200,6037.2446178246,1928.3589601691,-765.6035779937
6683,7205,6037.1192737297,1948.8132851875,-780.9325589172
6684,7176,6036.9951163922,1944.6000914552,-805.5952078474
6685,7179,6036.8721910075,1927.8860825364,-785.7582735439
6686,7218,6036.7505427713,1973.0046286617,-791.755171433
6687,7165,6036.630216879,1956.1224333954,-827.7526502744
6688,7141,6036.5112585262,1894.9062003014,-790.4174588276
6689,7161,6036.3937129084,1954.5226329439,-829.9163458522
6690,7197,6036.2776252211,2021.6384348869,-860.916060108
6691,7202,6036.1630406599,2022.2536430279,-856.4166836878
6692,7125,6036.0500044203,1983.2016275976,-894.2516320178
6693,7142,6035.9385616978,1977.4824254934,-871.4209871912
6694,7154,6035.8287576879,1957.0958279465,-838.9245856345
6695,7231,6035.7206375863,1995.8749577051,-800.5955952913
6696,7178,6035.6142465883,1971.9865156084,-829.6007621967
6697,7105,6035.5096298896,1921.0972024957,-851.6068323853
6698,7150,6035.4068326856,1922.8737192066,-808.2805518922
6699,7188,6035.305900172,1911.9827665802,-759.2886667522
6700,7096,6035.2068775441,1913.4243787894,-852.6312563335
6701,7102,6035.1098099977,1943.53192334,-876.6417333377
6702,7229,6035.0147427281,1990.9721010716,-796.9868437996
6703,7147,6034.9217209309,1924.7449461567,-812.6666670875
6704,7164,6034.8307898016,1919.850492768,-790.6812825696
6705,7157,6034.7419945358,1964.1221084116,-841.8641029475
6706,7088,6034.655380329,1924.2264939269,-870.8818742559
6707,7131,6034.5709923768,1903.4970168198,-807.0680091966
6708,7176,6034.4888758746,1932.7670445964,-791.2559204709
6709,7105,6034.409076018,1929.5366114293,-858.9456874473
6710,7227,6034.3316380024,1970.6390848246,-777.9707228271
6711,7233,6034.2566070236,1960.9078322884,-762.1644393119
6712,7212,6034.1840282769,1980.8428879932,-803.0269162701
6713,7124,6034.1139469579,1936.2776194451,-846.391566403
6714,7106,6034.0464082621,1942.3787274835,-870.4251357456
6715,7191,6033.9814573851,1970.3129129478,-813.2943703329
6716,7081,6033.9191395224,1960.7468766772,-913.6660161996
6717,7211,6033.8594998695,2006.3473195111,-829.2068193806
6718,7198,6033.8025836219,1960.1142756223,-795.9168592442
6719,7177,6033.7484359752,1964.7144458501,-821.4628818253
6720,7216,6033.697102125,1996.9811977004,-814.6782998254
6721,7185,6033.6486272666,2018.7478986794,-867.396525946
6722,7212,6033.6030565957,2003.347916293,-824.9509728887
6723,7064,6033.5604353078,1999.781284714,-969.3417200218
6724,7139,6033.5208085984,2073.8813714483,-968.4021800467
6725,7026,6033.4842216631,1972.1482106687,-979.6324323317
6726,7100,6033.4507196973,2001.2485032144,-934.6992229117
6727,7172,6033.4203478967,1991.3489499249,-852.7692978216
6728,7160,6033.3931514567,1972.6162516396,-846.0094030962
6729,7246,6033.3691755728,2009.050442531,-796.4196181038
6730,7168,6033.3484654406,2028.6515567719,-894.0000222125
6731,7313,6033.3310662557,1239.419628535,40.2493052093
6732,7287,6033.3170232135,2032.354691993,-778.6717152064
6733,7258,6033.3063815096,2018.1234479852,-793.4298294947
6734,7170,6033.2991863395,3148.8918970028,-2012.1910833423
6735,7254,6033.2954828987,2099.6593766616,-878.9548595603
6736,7233,6033.2953163828,2009.7592601539,-810.0545765367
6737,7137,6033.2987319873,1972.3582540058,-868.656985993
6738,7194,6033.3057749077,1988.7897314096,-828.0955063173
6739,6990,6033.3164903395,1936.8870655579,-980.2035558975
6740,7310,6033.3309234784,2006.4836296433,-729.8145531217
6741,7262,6033.3491195197,2008.4127968582,-779.7619163779
6742,7208,6033.3711236591,1936.8412737285,-762.2123973876
6743,7128,6033.3969810921,1964.9357667801,-870.3327478722
6744,7047,6033.4267370141,1986.3629825388,-972.7897195529
6745,7277,6033.4604366208,2012.2896275304,-768.7500641513
6746,7180,6033.4981251077,2001.8824082809,-855.3805333886
6747,7166,6033.5398476702,1966.6413646494,-834.1812123196
6748,7150,6033.5856495039,1977.0665364951,-860.652185999
6749,7164,6033.6355758044,2030.9912970105,-900.6268728149
6750,7267,6033.6896717671,2082.5823527215,-849.2720244886
6751,7304,6033.7479825877,2015.1730768206,-744.9210594083
6752,7240,6033.8105534616,1987.0968425003,-780.9073959619
6753,7175,6033.8774295843,1970.5203562865,-829.3977858708
6754,7240,6033.9486561514,1970.610324705,-764.5589808564
6755,7138,6034.0242783584,1964.366787615,-860.3910659734
6756,7183,6034.1043414009,1997.2897848757,-848.3941262766
6757,7217,6034.1888904744,1986.2126896797,-803.401580154
6758,7170,6034.2779707743,1988.3022085527,-852.580179327
6759,7116,6034.3716274963,1950.058381354,-868.4300088503
6760,7064,6034.4699058358,1976.9812479427,-947.4511537786
6761,7292,6034.5728509885,1999.0708481781,-741.6436991666
6762,7245,6034.6805081497,1972.3272219193,-762.007730069
6763,7235,6034.7929225151,1982.7504090256,-782.5433315407
6764,7226,6034.9101392802,1978.1737826893,-787.0839219695
6765,7138,6035.0322036405,1985.2640494365,-882.296253077
6766,7148,6035.1591607915,1956.8545824596,-844.013743251
6767,7182,6035.2910559288,1945.6120882844,-798.9031442132
6768,7141,6035.4279342478,1953.5366067702,-847.964541018
6769,7069,6035.5698409442,1939.7948444428,-906.364685387
6770,7295,6035.7168212134,1954.2201744948,-694.9369957082
6771,6992,6035.8689202511,1930.8126367853,-974.6815570363
6772,7340,6036.0261832526,1955.7389378401,-651.7651210927
6773,7069,6036.1886554135,1871.4991175185,-838.687772932
6774,7268,6036.3563819295,1910.7598823464,-679.1162642758
6775,7157,6036.5294079959,1900.0212721828,-779.5506801786
6776,7080,6036.7077788083,1886.283326887,-842.9911056953
6777,7243,6036.8915395623,1882.8794196516,-676.7709592138
6778,7233,6037.0807354534,1887.8095903356,-691.890325789
6779,7256,6037.275411677,1888.240545465,-669.515957142
6780,7377,6037.4756134289,1988.8389915656,-649.3146049945
6781,7193,6037.6813859043,1880.2716351633,-724.9530210677
6782,7254,6037.892774299,1887.0385161173,-670.9312904163
6783,7149,6038.1098238084,1834.6396742866,-723.7494980951
6784,7181,6038.3325796281,1819.5751495306,-676.9077291587
6785,7163,6038.5610869536,1785.8449817085,-661.406068662
6786,7152,6038.7953909803,1787.7825440126,-674.5779349929
6787,7069,6039.0355369039,1778.2212096357,-748.2567465396
6788,7164,6039.2815699199,1781.4943517701,-656.7759216899
6789,7190,6039.5335352237,1762.4353436084,-611.9688788321
6790,7121,6039.791478011,1780.8775583431,-699.6690363542
6791,7129,6040.0554434773,1796.3210358335,-707.3764793108
6792,7155,6040.325476818,1779.9335710876,-665.2590479056
6793,7038,6040.6016232288,1745.0496183838,-747.6512416126
6794,7043,6040.8839279051,1701.669206487,-699.5531343921
6795,7237,6041.1724360425,1749.1256974951,-553.2981335376
6796,7166,6041.4671928364,1717.5857868396,-593.052979676
6797,7068,6041.7682434825,1691.7161699517,-665.4844134342
6798,7155,6042.0756331763,1708.3502089295,-595.4258421058
6799,7061,6042.3894071133,1707.3212658711,-688.7106729843
6800,7156,6042.7096104889,1725.1293695411,-611.83898003
6801,7091,6043.0362884988,1697.941215371,-649.9775038698
6802,7120,6043.3694863385,1673.4234987921,-596.7929851306
6803,7056,6043.7092492035,1697.0762485691,-684.7854977727
6804,7150,6044.0556222893,1664.3994934668,-558.4551157561
6805,7242,6044.4086507915,1689.8932622497,-492.3019130413
6806,7140,6044.7683799056,1661.8909170161,-566.6592969217
6807,7205,6045.1348548271,1645.0591531971,-485.1940080242
6808,7141,6045.5081207516,1618.8979995576,-523.4061203092
6809,6999,6045.8882228745,1583.074151529,-629.9623744034
6810,7287,6046.2752063914,1639.7543045425,-399.0295109339
6811,7031,6046.6691164979,1554.1051540295,-569.7742705274
6812,7091,6047.0699983894,1480.6267287548,-436.6967271443
6813,7161,6047.4778972616,1447.9857241498,-334.4636214113
6814,7107,6047.8928583098,1414.5155023124,-355.4083606222
6815,7135,6048.3149267297,1440.8827586741,-354.1976854038
6816,7062,6048.7441477168,1393.7541886662,-380.498336383
6817,7041,6049.1805664666,1362.7964877201,-370.9770541867
6818,7048,6049.6242281746,1366.6763512671,-368.3005794417
6819,6832,6050.0751780364,1341.8938080721,-559.9689861084
6820,7150,6050.5334612475,1384.4488868995,-284.982348147
6821,7000,6050.9991230034,1340.8416165143,-391.8407395177
6822,6916,6051.4722084997,1314.9053590144,-450.3775675141
6823,6999,6051.9527629318,1273.6401431645,-326.5929060963
6824,6944,6052.4408314954,1308.0459977293,-416.4868292247
6825,6949,6052.9364593859,1288.1229514736,-392.0594108595
6826,7055,6053.4396917989,1308.2043664953,-306.6440582942
6827,6990,6053.9505739299,1301.1236048926,-365.0741788224
6828,6871,6054.4691509744,1229.7140287634,-413.1831797377
6829,6982,6054.9954681279,1264.4756668724,-337.4711350003
6830,6967,6055.5295705861,1298.0752146511,-386.6047852371
6831,6918,6056.0715035443,1271.5127008641,-409.5842044084
6832,6876,6056.6213121982,1261.6185311688,-442.239843367
6833,6854,6057.1790417433,1228.7231041773,-431.9021459206
6834,6819,6057.7447373751,1240.1597714197,-478.9045087948
6835,6941,6058.3184442891,1230.2618844263,-347.5803287153
6836,6897,6058.9002076809,1204.6961280603,-366.5963357412
6837,6990,6059.4900727459,1211.4625205188,-280.9525932647
6838,6856,6060.0880846798,1222.727746665,-426.8158313448
6839,6783,6060.694288678,1184.3251580292,-462.0194467072
6840,6884,6061.3087299361,1262.7547728082,-440.0635027443
6841,6844,6061.9314536496,1223.3499425321,-441.2813961816
6842,6805,6062.562505014,1126.944018731,-384.506523745
6843,6868,6063.2019292249,1114.5370196017,-309.7389488266
6844,6773,6063.8497714778,1060.6289633412,-351.4787348189
6845,6841,6064.5060769682,1040.719868146,-264.2259451142
6846,6783,6065.1708908916,981.9764188798,-264.1473097714
6847,6770,6065.8442584436,1010.065300406,-305.9095588496
6848,6860,6066.5262248198,1018.153197588,-224.6794224078
6849,6796,6067.2168352155,981.4067952894,-252.623630505
6850,7064,6067.9058486749,996.3277953523,-0.2336440272
6851,6825,6068.583074951,944.0845581238,-187.6676330748
6852,6909,6069.2486353035,907.677089558,-67.9257248615
6853,6897,6069.9026509921,910.9387289424,-83.8413799345
6854,6767,6070.5452432763,894.2028155643,-197.7480588406
6855,6850,6071.1765334156,940.969355378,-162.1458887936
6856,6895,6071.7966426698,881.7383543375,-58.5349970073
6857,6824,6072.4056922983,875.3431517304,-123.7488440287
6858,6857,6073.0038035608,879.9504201773,-95.9542237381
6859,6854,6073.5910977168,901.0601656325,-120.6512633492
6860,6880,6074.167696026,917.6723940499,-111.8400900759
6861,6920,6074.7337197479,939.7871113838,-94.5208311317
6862,6863,6075.2892901422,914.570990255,-126.8602803972
6863,6769,6075.8345284684,891.0240366175,-197.8585650858
6864,6799,6076.3695559861,883.3129230921,-160.6824790782
6865,6819,6076.8944939549,936.6043222997,-194.4988162546
6866,6841,6077.4094636344,891.7315735277,-128.141037162
6867,6773,6077.9145862842,880.6946827301,-185.6092690143
6868,6818,6078.4099831638,861.9936558612,-122.403639025
6869,6879,6078.895775533,921.7951655417,-121.6909410746
6870,6879,6079.3720846512,939.0992177257,-139.4713023769
6871,6919,6079.8390317781,944.572485034,-105.411516812
6872,6958,6080.2967381732,842.2149734207,35.4882884061
6873,6868,6080.7453250961,857.52668884,-70.2720139362
6874,6878,6081.1849138065,853.3409705793,-56.5258843858
6875,6900,6081.6156255639,881.8244912594,-63.4401168233
6876,6725,6082.0375816279,826.9772568345,-184.0148384624
6877,6825,6082.4509032581,834.6326065918,-92.08350985
6878,6826,6082.8557117141,809.623879819,-66.4795915332
6879,6754,6083.2521282555,786.2844158035,-115.536544059
6880,6767,6083.6402741419,786.6142204994,-103.2544946413
6881,6851,6084.0202706329,804.7799665274,-37.8002371603
6882,6809,6084.392238988,756.6149931751,-32.007232163
6883,6877,6084.7563004668,750.6193063965,41.6243931367
6884,6810,6085.112576329,774.2929121458,-49.4054884748
6885,6932,6085.4611878342,767.4691497104,79.0696624555
6886,6863,6085.8022562418,778.6480250444,-1.4502812863
6887,6863,6086.1359028116,754.9962107687,21.8678864197
6888,6846,6086.4622488031,751.8470461707,7.6907050262
6889,6791,6086.7814154759,721.8672038711,-17.648619347
6890,6906,6087.0935240896,782.0550519787,36.8514239317
6891,6863,6087.3986959037,762.9089644501,12.6923396461
6892,6803,6087.697052178,774.9289560115,-59.6260081895
6893,6895,6087.9887141719,829.2817080555,-22.2704222274
6894,6873,6088.2738031451,806.633901975,-21.9077051201
6895,6850,6088.5524403571,798.4855524961,-37.0379928532
6896,6944,6088.8247470675,825.8366743449,29.3385785876
6897,6923,6089.090844536,788.0206155807,45.8885398832
6898,6803,6089.3508540222,707.5373909298,6.111755048
6899,6910,6089.6048967855,886.0536817849,-65.6585785704
6900,7147,6089.8530940856,908.2361695387,148.9107363757
6901,6922,6090.0955671822,860.5848689174,-28.6804360996
6902,6975,6090.3324373347,834.0997946471,50.5677680183
6903,7025,6090.5638258028,845.1142947871,89.3218794101
6904,6877,6090.7898538461,797.2950507303,-11.0849045764
6905,6932,6091.0106427241,835.8087438695,5.1806134064
6906,6933,6091.2263136965,826.9887222641,14.7849640395
6907,6866,6091.4369880228,766.3350006401,8.2280113371
6908,6831,6091.6427869627,755.0141092142,-15.6568961769
6909,6892,6091.8438317757,782.6925787278,17.4635894965
6910,6885,6092.0402437215,789.0370913604,3.9226649182
6911,6908,6092.2321440595,781.2143292918,34.5535266487
6912,6859,6092.4196540494,762.8909747017,3.6893712489
6913,6810,6092.6028949509,770.5670431031,-53.169938054
6914,6869,6092.7819880234,777.742550009,-1.5245380324
6915,6957,6092.9570545266,801.4175109325,62.6254345409
6916,6890,6093.1282157201,799.42527472,-2.5534904401
6917,6941,6093.2955928634,811.5991902177,36.1052169189
6918,6941,6093.4593072162,794.6059396054,52.9347531783
6919,6863,6093.6194800381,778.9455383962,-9.5650184343
6920,6974,6093.7762325885,827.4513354364,52.7724319751
6921,6945,6093.9296861272,853.4566795723,-2.3863656995
6922,6870,6094.0799619137,801.461586317,-25.5415482307
6923,6993,6094.2271812077,846.2994045168,52.4734142756
6924,7082,6094.3714652686,853.1368163515,134.49171838
6925,6966,6094.5129353561,861.1405040007,10.3465606432
6926,7044,6094.6517127298,933.4771496441,15.8711376261
6927,7056,6094.7879186493,902.8134354615,58.3986458892
6928,6901,6094.9216743741,845.9827102992,-39.9043846733
6929,7038,6095.0531011639,859.6516563369,83.2952424992
6930,7102,6095.1823202783,936.6536224209,70.1640573008
6931,6986,6095.3094529768,935.9886240644,-45.2980770411
6932,7034,6095.434620519,928.6566767802,9.9087027008
6933,7098,6095.5579441645,918.4911294149,83.9509264206
6934,7037,6095.679545173,899.3253308146,41.9951240124
6935,7108,6095.799544804,942.9926298259,69.2078253701
6936,7104,6095.918064317,925.1597086284,82.9222270546
6937,7132,6096.0352249718,924.6599160685,111.3048589597
6938,7041,6096.1511480278,897.4932676592,47.355584313
6939,7120,6096.2659547447,928.6597789134,95.0742663418
6940,7117,6096.3797663821,934.6594653444,85.9607682735
6941,7099,6096.4927041995,936.3256757984,66.1816200021
6942,7182,6096.6048894566,967.1584257884,118.236684755
6943,7124,6096.7164434129,930.3243974942,96.9591590929
6944,7002,6096.8274873281,933.4902730955,-28.3177604235
6945,7105,6096.9381424616,980.6560681052,27.4057894332
6946,7084,6097.0485300732,969.1551313697,17.7963385571
6947,7048,6097.1587714224,978.4874784022,-27.6462498245
6948,6972,6097.2689877687,974.8191542208,-100.0881419895
6949,7113,6097.3793003719,956.8161987374,58.8045008907
6950,6985,6097.4898304915,1058.9786198053,-171.4684502967
6951,7054,6097.600699387,958.9730919445,-2.5737913315
6952,7192,6097.712028318,1231.2996230084,-137.0116513264
6953,7114,6097.8239385443,1049.6248875169,-33.4488260611
6954,7011,6097.9365513252,1054.2822266566,-141.2187779818
6955,7050,6098.0499879205,1058.2716482809,-106.3216362014
6956,7057,6098.1643695898,1030.0931602431,-71.2575298328
6957,7065,6098.2798175925,1061.7467703965,-95.026587989
6958,7171,6098.3964531884,1075.0658199278,-2.4622731161
6959,7082,6098.5143976369,1092.7169833569,-109.2313809938
6960,7126,6098.6337721978,1212.8669352039,-185.5007074016
6961,7118,6098.7546981305,1272.6823499886,-253.4370481191
6962,7030,6098.8772966947,1163.9965688979,-232.8738655926
6963,7076,6099.00168915,1167.6429331183,-190.6446222683
6964,7076,6099.1279967559,1148.1214505031,-171.249447259
6965,7140,6099.2563407721,1171.9321289057,-131.1884696778
6966,7067,6099.3868424581,1160.9083095127,-193.2951519709
6967,6971,6099.5196230736,1159.2166668441,-287.7362899177
6968,7188,6099.6548038781,1168.6905420866,-80.3453459647
6969,7376,6099.7925061312,1191.4966097601,84.7108841087
6970,7273,6099.9328510925,1262.3015443846,-89.2343954771
6971,7194,6100.0759600216,1262.9386871468,-169.0146471684
6972,7034,6100.2219541781,1175.4080459,-241.6300000781
6973,7212,6100.3709548215,1240.5429618308,-128.9139166524
6974,7207,6100.5230832116,1219.176776126,-112.6998593375
6975,7268,6100.6784606078,1292.3094966387,-124.9879572465
6976,7195,6100.8372082698,1278.607797889,-184.4450061588
6977,7370,6100.9994474571,1307.0716877303,-38.0711351873
6978,7229,6101.1652994293,1250.8678406824,-123.0331401118
6979,7196,6101.3348854461,1287.8295979322,-193.1644833782
6980,7329,6101.508326767,1308.1236339994,-80.6319607664
6981,7255,6101.6857446516,1255.9166234042,-102.6023680558
6982,7237,6101.8672603595,1283.2085739998,-148.0758343593
6983,7178,6102.0529951503,1252.9994936396,-177.0524887899
6984,7209,6102.2430702836,1275.6227235102,-168.8657937938
6985,7271,6102.437607019,1340.7449381316,-172.1825451506
6986,7173,6102.6367266161,1343.8661453571,-273.5028719731
6987,7216,6102.8405503344,1301.6530197067,-188.4935700411
6988,7282,6103.0491994335,1324.7722357004,-145.8214351339
6989,7245,6103.2627951731,1323.5571345248,-181.819929698
6990,7419,6103.4814588128,1382.6743907,-67.1558495128
6991,7227,6103.705311612,1351.4573454125,-228.1626570246
6992,7228,6103.9344748305,1346.7393398491,-222.6738146796
6993,7448,6104.1690697278,1357.6870485297,-13.8561182575
6994,7250,6104.4092175635,1337.8004793076,-192.2096968711
6995,7360,6104.6550395972,1367.7463067028,-112.4013463
6996,7306,6104.9066570885,1361.6912052354,-160.5978623238
6997,7235,6105.1641912969,1310.8018494252,-180.9660407221
6998,7272,6105.4277634821,1315.0782471256,-148.5060106077
6999,7383,6105.6974949037,1307.6870728566,-30.3845677603
7000,7277,6105.9735068212,1322.6283344716,-151.6018412928
7001,7262,6106.2559204943,1312.9020398237,-157.157960318
7002,7497,6106.5448571825,1346.3415300997,44.1136127178
7003,7370,6106.8404381454,1304.6134798196,-41.453917965
7004,7259,6107.1427846426,1351.2178968367,-199.3606814793
7005,7323,6107.4520179338,1359.4881223376,-143.9401402714
7006,7310,6107.7682592784,1331.0926260164,-128.8608852948
7007,7591,6108.0916299362,1370.3665440573,112.5418260065
7008,7439,6108.4222511666,1334.9765507162,-4.3988018828
7009,7470,6108.7602442293,1363.4226535819,-2.1828978111
7010,7410,6109.1057303838,1384.87152691,-83.9772572938
7011,7537,6109.4588308898,1416.9898449562,10.551324154
7012,7466,6109.8196670069,1361.2776153095,-5.0972823164
7013,7492,6110.1883599945,1340.4015122254,41.41012778
7014,7622,6110.5650311125,1452.1948766263,59.2400922612
7015,7487,6110.9498016202,1406.4910494345,-30.4408510547
7016,7603,6111.3427927774,1455.4567049055,36.2005023171
7017,7520,6111.7441258435,1449.258517295,-41.0026431386
7018,7548,6112.1539220783,1427.396494192,8.4495837297
7019,7529,6112.5723027412,1427.0373098521,-10.6096125933
7020,7489,6112.9993890919,1458.3476385309,-82.3470276228
7021,7630,6113.43530239,1477.1608211507,39.4038764593
7022,7480,6113.8801638951,1439.1435319672,-73.0236958622
7023,7621,6114.3340948667,1460.9624452359,45.7034598975
7024,7487,6114.7972165644,1428.9509018792,-56.7481184435
7025,7717,6115.2696502479,1472.7755761526,128.9547735995
7026,7641,6115.7515171767,1465.1031423118,60.1453405115
7027,7567,6116.2429386104,1444.4336079459,6.3234534437
7028,7356,6116.7440358086,1370.6003139769,-131.3443497856
7029,7674,6117.254930031,1429.9366013273,126.8084686417
7030,7486,6117.775742537,1409.6091442527,-41.3848867897
7031,7553,6118.3065945863,1399.6179503421,35.0754550716
7032,7554,6118.8476074385,1375.6296938509,59.5226987106
7033,7491,6119.3989023532,1381.811049035,-10.2099513882
7034,7513,6119.9606005899,1386.4953568166,6.5440425936
7035,7452,6120.5328234082,1390.3492914512,-58.8821148595
7036,7334,6121.1156920678,1362.372860528,-149.4885525958
7037,7445,6121.7093278283,1368.0660716357,-44.775399464
7038,7406,6122.3138519491,1368.7622656968,-85.0761176459
7039,7444,6122.92938569,1363.1281169668,-42.0575026568
7040,7368,6123.5560503105,1380.8302997014,-136.3863500119
7041,7464,6124.1939670702,1406.0354881561,-66.2294552263
7042,7448,6124.8432572287,1367.4103565867,-44.2536138154
7043,7544,6125.5040420455,1379.1215792488,39.3743787057
7044,7492,6126.1764427803,1359.8358303979,5.9877268218
7045,7442,6126.8605806927,1406.7197842897,-91.5803649824
7046,7596,6127.5565770423,1429.4378469312,39.0055760266
7047,7525,6128.2645530886,1358.487754336,38.2476925755
7048,7456,6128.9846300912,1360.5361757698,-33.520805861
7049,7440,6129.7169293098,1357.0831138315,-46.8000431413
7050,7430,6130.4615720038,1375.295237787,-75.7568097908
7051,7507,6131.218679433,1406.5058835684,-30.7245630014
7052,7506,6131.9883728569,1366.3817204415,7.6299067016
7053,7328,6132.7707735351,1329.9227510052,-134.6935245403
7054,7369,6133.5660027272,1335.4623111919,-100.0283139191
7055,7455,6134.3741816928,1363.3337369339,-42.7079186266
7056,7330,6135.1954316914,1314.5370308302,-119.7324625216
7057,7435,6136.0298739827,1321.4055288131,-22.4354027958
7058,7401,6136.8776298262,1300.772566815,-36.6501966412
7059,7216,6137.7388204816,1287.6381474348,-209.3769679164
7060,7348,6138.6135672084,1335.0022732716,-125.6158404801
7061,7345,6139.5019912663,1302.6982802577,-97.200271524
7062,7262,6140.4042139148,1186.7261709921,-65.1303849068
7063,7282,6141.3203564134,1356.7526147404,-216.0729711538
7064,7260,6142.2372529905,1286.4464326593,-168.6836856498
7065,7247,6143.1417198284,1276.476449036,-172.6181688644
7066,7258,6144.0338511177,1253.5093378322,-139.5431889499
7067,7368,6144.9137410494,1217.8784396762,5.2078192744
7068,7326,6145.7814838142,1189.583761863,-9.3652456772
7069,7122,6146.6371736029,1162.6253116876,-187.2624852905
7070,7422,6147.4809046063,1226.6697631116,47.849332282
7071,7293,6148.3127710153,1180.5504567634,-35.8632277786
7072,7242,6149.1328670205,1163.1007332712,-70.2336002917
7073,7245,6149.9412868128,1161.8205999301,-66.7618867429
7074,7382,6150.738124583,1182.5433973683,48.7184780487
7075,7251,6151.5234745219,1172.9357995476,-73.4592740695
7076,7326,6152.2974308203,1174.9978137628,-1.2952445831
7077,7237,6153.0600876689,1177.8961139758,-93.9562016447
7078,7296,6153.8115392586,1156.797374148,-14.6089134066
7079,7257,6154.5518797802,1190.3682682412,-87.9201480214
7080,7402,6155.2812034244,1244.1088035504,2.6099930253
7081,7299,6155.999604382,1226.0189873705,-83.0185917525
7082,7331,6156.7071768439,1177.7654936632,-3.472670507
7083,7382,6157.4040150008,1016.0149963901,208.5809886091
7084,7342,6158.0902130435,1282.2675028463,-98.3577158898
7085,7403,6158.7658651629,1155.0230203266,89.2111145105
7086,7357,6159.4310655497,1141.7815561262,55.7873783241
7087,7242,6160.0859083947,1114.8764508733,-32.9623592679
7088,7146,6160.7304878887,1094.4743785295,-109.2048664182
7089,7305,6161.3648982224,1102.2420130566,41.393088721
7090,7244,6161.9892335868,1095.5126950828,-13.5019286696
7091,7322,6162.6035881726,1094.6197652365,64.7766465909
7092,7263,6163.2080561705,1084.2298974793,15.5620463502
7093,7201,6163.8027317715,1048.6764324395,-11.4791642109
7094,7251,6164.3877091662,1067.7927107454,18.8195800884
7095,7172,6164.9630825454,1085.0787396921,-78.0418222375
7096,7203,6165.5289461,1057.5345265745,-20.0634726745
7097,7181,6166.0853940208,1035.493412021,-20.5788060417
7098,7155,6166.6325204985,1024.6220699931,-36.2545904916
7099,7185,6167.1704197239,980.9205077859,36.9090724901
7100,7178,6167.6991858879,1014.5553993611,-4.254585249
7101,7176,6168.2189131812,987.8600853469,19.9210014719
7102,6966,6168.7296957946,926.8345730383,-129.5642688329
7103,7056,6169.231627919,961.3122030637,-74.5438309827
7104,7168,6169.724803745,951.457932904,46.817263351
7105,7202,6170.2093174636,948.7700484898,83.0206340466
7106,7056,6170.6852632655,900.7485497909,-15.4338130563
7107,7025,6171.1527353414,877.3934367768,-23.5461721182
7108,6948,6171.6118278822,835.8713760837,-59.4832039659
7109,6966,6172.0626350787,871.6823676813,-77.7450027601
7110,7011,6172.5052511217,881.1597448726,-42.6649959943
7111,7012,6172.939770202,861.4701742937,-22.4099444957
7112,7132,6173.3662865103,868.9469892476,89.6867242421
7113,6979,6173.7848942375,808.9235230374,-3.7084172748
7114,7050,6174.1956875743,787.7331089658,88.0712034599
7115,7072,6174.5987607116,818.2090803358,79.1921589526
7116,6964,6174.9942078401,765.6847704504,23.3210217095
7117,7038,6175.3821231506,755.9935126125,106.6243642368
7118,6900,6175.762600834,750.1353067918,-25.8979076258
7119,6910,6176.135735081,758.9434862911,-25.0792213721
7120,6878,6176.5016200824,785.41805108,-83.9196711624
7121,7007,6176.860350029,771.2256677949,58.9139821761
7122,6836,6177.2120191117,694.032419378,-35.2444384896
7123,6861,6177.5567215211,651.6710709676,31.7722075113
7124,6831,6177.8945514481,649.6416458274,3.4638027245
7125,6841,6178.2256030835,644.9441672212,17.8302296953
7126,6790,6178.5499706181,597.9119917459,13.5380376361
7127,6859,6178.8677482426,590.2118093318,89.9204424256
7128,6747,6179.179030148,539.3436432428,28.4773266093
7129,6853,6179.4839105248,550.6408500757,122.8752393995
7130,6887,6179.7824835641,567.6034530943,139.6140633416
7131,6778,6180.0748434565,555.898142229,42.0270143145
7132,6818,6180.3610843928,528.0249407434,109.6139748638
7133,6621,6180.6413005639,475.8172052345,-35.4585057984
7134,6894,6180.9155861605,507.9416256328,205.1427882067
7135,6791,6181.1840353735,509.5648918685,100.2510727581
7136,6740,6181.4467423935,466.5203605387,92.0328970678
