1440,V1,V2,V3,V4
12109,77.6775,95.8266428844,-12.3689084436,-5.7802344408
12110,74.411,95.8305142019,-14.3810655488,-7.0384486531
12111,86.4602,95.8343858688,-5.4486010786,-3.9255847901
12112,86.8824,95.8382592312,-7.2062950696,-1.7495641616
12113,91.4839,95.8421356353,-10.2669075582,5.908671923
12114,83.5278,95.8460164272,-13.446338581,1.1281221538
12115,86.978,95.8499029531,-12.5921381743,3.7202352212
12116,79.7453,95.8537965592,-11.5840163748,-4.5244801844
12117,75.1391,95.8576985916,-14.2835432189,-6.4350553727
12118,77.2006,95.8616103966,-15.5554987432,-3.1055116534
12119,73.2133,95.8655333201,-15.736202984,-6.9160303361
12120,73.6789,95.8694687085,-16.0732659779,-6.1173027306
12121,92.1934,95.8734179079,5.5820622385,-9.2620801464
12122,84.5755,95.8773822644,-6.7639983711,-4.5378838932
12123,71.5448,95.8813631241,-9.8137078434,-14.5228552807
12124,80.1797,95.8853618334,-8.9292566818,-6.7764051516
12125,89.6499,95.8893797382,-12.1123354179,5.8728556797
12126,82.2797,95.8934181848,-8.5866041303,-5.0271140545
12127,82.2589,95.8974785194,-10.2417528975,-3.3968256219
12128,79.3011,95.901562088,-11.536731798,-5.0637302901
12129,81.2563,95.905670237,-12.0344409103,-2.6149293266
12130,79.9874,95.9098043123,-13.0728003131,-2.8496039992
12131,88.4571,95.9139656602,-4.0702100848,-3.3866555754
12132,85.2464,95.9181556268,-7.179330304,-3.4924253228
12133,84.5658,95.9223755584,-6.8634110492,-4.4931645092
12134,80.8703,95.9266268009,-11.9787023989,-3.0776244021
12135,80.5333,95.9309107008,-15.9199744317,0.5223637309
12136,91.4345,95.935228604,-0.8521572261,-3.6485713778
12137,90.3992,95.9395818567,-7.1151608607,1.574779004
12138,85.1168,95.9439718051,-10.565365414,-0.2618063911
12139,79.501,95.9483997954,-11.9070409645,-4.5403588309
12140,79.2577,95.9528671738,-13.2658475908,-3.429319583
12141,85.5991,95.9573752863,-4.9608753713,-5.3973999149
12142,82.6845,95.9619254791,-8.1810148777,-5.0964106014
12143,86.2553,95.9665190985,-9.6096166495,-0.101602449
12144,80.4,95.9711574905,-13.0831207171,-2.4880367733
12145,78.1125,95.9758420013,-11.4662771112,-6.3970648901
12146,79.7974,95.9805739772,-10.6087558622,-5.574418115
12147,78.9203,95.9853547641,-12.1207570006,-4.9442977635
12148,80.6126,95.9901857084,-12.250490557,-3.1270951514
12149,75.3125,95.9950681562,-13.3295565619,-7.3530115943
12150,77.3125,96.0000034535,-13.2716650458,-5.4158384078
12151,92.2119,96.0049929467,7.4104039608,-11.2034969075
12152,87.5797,96.0100379818,-2.0849595727,-6.3453784092
12153,85.8978,96.015139905,-6.7470056767,-3.3703342283
12154,78.5323,96.0203000625,-8.3790943819,-9.1089056807
12155,77.3032,96.0255198005,-10.4373057187,-8.2850140818
12156,83.0859,96.030800465,-5.7649997176,-7.1799007474
12157,78.8854,96.0361434023,-7.6178564092,-9.5328869931
12158,82.6031,96.0415499584,-8.0179658239,-5.4204841345
12159,83.2143,96.0470214797,-10.4605079924,-2.3722134873
12160,82.5702,96.0525593122,-11.5919129451,-1.8904463671
12161,86.2175,96.0581648021,-4.7123607125,-5.1283040895
12162,82.4427,96.0638392955,-8.6226613253,-4.9984779703
12163,85.2391,96.0695841387,-5.9329348138,-4.8975493249
12164,81.0889,96.0754006777,-10.334239537,-4.6522611407
12165,79.7915,96.0812902588,-10.5242438565,-5.7655464023
12166,88.5828,96.0872542281,-1.3147678064,-6.1896864216
12167,82.8179,96.0932939317,-7.1355514213,-6.1398425104
12168,83.3681,96.0994107158,-8.8766847352,-3.8546259806
12169,83.5754,96.1056059266,-8.6324277827,-3.8977781439
12170,80.816,96.1118809103,-10.675290598,-4.6205903123
12171,91.6009,96.118237013,-2.5090832155,-2.0082537975
12172,90.2314,96.1246755808,-5.2652056693,-0.6280699115
12173,83.4564,96.1311979599,-8.955487994,-3.719309966
12174,80.92,96.1378054966,-10.8699502237,-4.3478552729
12175,82.5662,96.1444995368,-10.6997223929,-2.878577144
12176,84.5173,96.1512814269,-7.4203545358,-4.2136268911
12177,84.4044,96.1581525129,-11.0750466867,-0.6787058262
12178,84.8929,96.1651141411,-13.81199888,2.5397847389
12179,83.4169,96.1721676576,-13.78638115,1.0311134925
12180,82.9196,96.1793144084,-13.6371735311,0.3774591226
12181,98.9039,96.1865557399,6.4066439426,-3.6892996825
12182,94.684,96.1938929982,-3.398610825,1.8887178268
12183,88.0485,96.2013275294,-3.1063599441,-5.0464675853
12184,91.8212,96.2088606797,-7.2913134707,2.903652791
12185,88.3016,96.2164937952,-10.0673014607,2.1524076655
12186,87.9491,96.2242282221,-6.3902439701,-1.884884252
12187,91.2137,96.2320653066,-9.7280810549,4.7097157483
12188,86.3133,96.2400063949,-12.2715527711,2.3448463762
12189,88.3473,96.248052833,-11.6082291746,3.7074763416
12190,86.978,96.2562059672,-13.6519703214,4.3737643542
12191,91.8923,96.2644671436,-4.0042362674,-0.3679308762
12192,94.0887,96.2728377083,-9.5217070686,7.3375693603
12193,93.4748,96.2813190076,-7.9391727811,5.1326537734
12194,83.252,96.2899123876,-13.0379534607,0.000041073
12195,86.2124,96.2986191945,-15.5920891634,5.5058699689
12196,96.3814,96.3074407743,-2.1310999452,2.2050591709
12197,93.6623,96.3163784734,-8.1647858621,5.5107073887
12198,92.5101,96.3254336377,-10.81777697,7.0024433323
12199,92.6866,96.3346076136,-11.7177433249,8.0697357113
12200,86.7635,96.3438053019,-13.6377053236,4.0574000217
12201,91.9815,96.3529309083,-7.8570932933,3.485662385
12202,87.8637,96.361984736,-10.6268971854,2.1286124495
12203,86.0137,96.370967088,-11.7548569516,1.3975898636
12204,87.4748,96.3798782675,-14.4952025433,5.5901242758
12205,86.6956,96.3887185777,-14.5609539121,4.8678353344
12206,86.6889,96.3974883217,-11.4811810094,1.7725926877
12207,88.9001,96.4061878027,-13.9802737869,6.4741859842
12208,83.5389,96.4148173237,-16.175872196,3.2999548723
12209,81.8056,96.423377188,-17.5110561883,2.8932790003
12210,83.5414,96.4318676987,-19.1995257153,6.3090580166
12211,98.3116,96.4402891589,-3.2370607285,5.1083715696
12212,96.4875,96.4486418717,-5.8504411795,5.8892993077
12213,88.5952,96.4569261404,-8.9713770197,1.1096508793
12214,83.8323,96.4651422681,-12.6309082007,-0.0019340673
12215,85.7885,96.4732905578,-12.6196146741,1.9348241163
12216,89.7439,96.4813713128,-6.8344463913,0.0969750785
12217,90.103,96.4893848361,-9.6578133039,3.2714284677
12218,90.7357,96.497331431,-8.8983153633,3.1366839323
12219,88.9736,96.5052114006,-10.5333325212,3.0017211207
12220,87.5969,96.513025048,-11.1801047291,2.2639796811
12221,94.9156,96.5207726763,-2.0422819385,0.4371092621
12222,89.4785,96.5284545888,-6.7835422493,-0.2664123395
12223,93.5956,96.5360710885,-6.0219337481,3.0814626596
12224,87.7548,96.5436224786,-9.5889763663,0.8001538877
12225,89.3805,96.5511090622,-9.5527800352,2.382170973
12226,95.0354,96.5585311425,-0.4438546863,-1.0792764562
12227,92.0447,96.5658890227,-5.5943102509,1.0731212282
12228,89.4397,96.5731830058,-7.2704766604,0.1369936546
12229,93.5223,96.580413395,-6.3481938461,3.2900804511
12230,89.6886,96.5875804935,-8.0305117395,1.131531246
12231,97.4055,96.5946846044,-0.7618802718,1.5726956675
12232,96.2487,96.6017260308,-3.2423793746,2.8893533438
12233,93.9536,96.6087050759,-7.5575589791,4.9024539032
12234,90.4592,96.6156220429,-9.1573990168,3.0009769739
12235,88.4186,96.6224772348,-9.3470394189,1.1431621841
12236,90.9947,96.6292709549,-7.405900117,1.7713291621
12237,88.0046,96.6360035062,-11.7686110423,3.1372075361
12238,85.8422,96.6426751919,-12.9771521263,2.1766769344
12239,85.1009,96.6492863151,-13.2947333002,1.7463469851
12240,83.7012,96.6558371791,-11.1681028321,-1.786534347
12241,102.663,96.6623280869,6.5522810575,-0.5516091444
12242,92.0262,96.6687593417,-3.1382914921,-1.5042678495
12243,93.2367,96.6751312466,-5.0662503417,1.6278190951
12244,94.777,96.6814441048,-6.7192253517,4.814781247
12245,91.5198,96.6876982194,-9.054506383,3.8866081636
12246,96.5294,96.6938938935,-6.735043296,6.5705494025
12247,92.3769,96.7000314304,-10.0033759515,5.6802445211
12248,92.1714,96.7061111331,-9.5217242101,4.987013077
12249,91.3147,96.7121333048,-9.5415179324,4.1440846276
12250,91.9143,96.7180982486,-9.8283369791,5.0245387305
12251,104.833,96.7240062677,-1.9496612108,10.0586549431
12252,99.5109,96.7298576652,-2.5030404882,5.284082823
12253,97.7308,96.7356527443,-1.2052746719,2.2004219277
12254,97.5237,96.741391808,-5.5544736226,6.3367818146
12255,95.2338,96.7470751597,-7.5843372009,6.0710620412
12256,110.006,96.7527031023,6.6064447326,6.6468521651
12257,105.005,96.7582759391,-1.9081976828,10.1549217437
12258,99.5481,96.7637939731,-4.7062925301,7.490598557
12259,98.0478,96.7692575076,-6.193677887,7.4722203793
12260,96.8976,96.7746668457,-5.536023606,5.6589567603
12261,105.258,96.7800222905,0.9184204602,7.5595572494
12262,106.612,96.7853241451,-1.5435455411,11.370221396
12263,98.9183,96.7905727127,-3.2106714624,5.3383987497
12264,96.4365,96.7957682965,-6.2196171563,5.8603488598
12265,97.4145,96.8009111995,-5.4785524755,6.0921412759
12266,104.657,96.806001725,-2.6658972726,10.5168955475
12267,99.8788,96.8110401761,-5.2865714002,8.3543312241
12268,101.324,96.8160268559,-6.4612047109,10.969177855
12269,96.5069,96.8209620676,-8.1041670574,7.7901049898
12270,96.0088,96.8258461142,-9.0865182923,8.269472178
12271,114.417,96.8306792991,11.1224817319,6.4638389691
12272,105.371,96.8354619252,2.7603431624,5.7751949124
12273,102.264,96.8401942957,-1.7178738533,7.1416795576
12274,102.619,96.8448767139,-4.9764291678,10.750552454
12275,98.9577,96.8495094827,-5.8728426339,7.9810331511
12276,104.767,96.8540929055,-1.027394104,8.9403011985
12277,105.068,96.8586272852,-4.4068534308,12.6162261455
12278,105.231,96.8631129252,-4.2607004669,12.6285875418
12279,104.189,96.8675501284,-5.655755065,12.9772049367
12280,104.276,96.871939198,-5.3681702111,12.7722310131
12281,107.556,96.8762804373,1.8024110606,8.8773085022
12282,107.394,96.8805741493,-1.5581711749,12.0715970256
12283,105.262,96.8848206371,0.1377631577,8.2394162052
12284,99.7507,96.889020204,-4.1120658667,6.9737456627
12285,95.8553,96.8931731531,-5.449578173,4.4117050199
12286,93.8851,96.8972797874,2.8960763141,-5.9082561015
12287,92.4578,96.9013404103,-2.0150523305,-2.4284880797
12288,91.6363,96.9053553247,-3.0020840317,-2.266971293
12289,92.2665,96.9093248338,-4.0633987143,-0.5794261195
12290,90.7367,96.9132492409,-4.8603563033,-1.3161929376
12291,91.9333,96.9171288489,2.1583732765,-7.1422021254
12292,90.6958,96.9209639612,-0.1525898999,-6.0725740612
12293,89.4963,96.9247548807,-3.6276157574,-3.8008391233
12294,89.3211,96.9285019107,-4.7477442208,-2.8596576899
12295,89.8189,96.9322053543,-4.7184952152,-2.3948101392
12296,90.9726,96.9358655147,-3.6938486653,-2.2694168494
12297,89.8244,96.9394826949,-7.1162444961,0.0011618011
12298,89.7138,96.9430571982,-8.2602902302,1.031033032
12299,90.207,96.9465893277,-6.472013458,-0.2675758697
12300,87.6817,96.9500793865,-8.0339742056,-1.2344051809
12301,91.6549,96.9535276777,7.7888675007,-13.0874951784
12302,89.9376,96.9569345046,0.4138316345,-7.4331661391
12303,85.513,96.9603001702,-0.7998318304,-10.6474683399
12304,84.3322,96.9636249777,-2.5738129202,-10.0576120576
12305,84.8169,96.9669092303,-4.6934116612,-7.4565975691
12306,84.8113,96.970153231,0.3587019203,-12.5175551514
12307,84.2172,96.9733572831,-2.852902202,-9.9032550811
12308,84.3022,96.9765216897,-5.5746440543,-7.0996776354
12309,82.3311,96.9796467538,-5.1757936629,-9.4727530909
12310,82.4032,96.9827327787,-5.2463110541,-9.3332217247
12311,83.1129,96.9857800676,0.7549137459,-14.6277938134
12312,84.0865,96.9887889234,1.5824907107,-14.4847796342
12313,83.6779,96.9917596495,0.3085498142,-13.6224094637
12314,82.7624,96.9946925489,-3.36148897,-10.8708035789
12315,84.0687,96.9975879248,-4.5309256681,-8.3979622567
12316,88.1762,97.0004460803,5.3368496936,-14.1610957739
12317,90.2948,97.0032673186,-0.1977629112,-6.5107044073
12318,94.4023,97.0060519427,0.4584164913,-3.062168434
12319,97.6294,97.008800256,0.7763578747,-0.1557581307
12320,96.1127,97.0115125614,0.2984212129,-1.1972337743
12321,99.7581,97.0141891622,4.3998964796,-1.6559856417
12322,96.9456,97.0168303614,3.4282836484,-3.4995140098
12323,99.5001,97.0194364623,1.1911626931,1.2895008446
12324,100.597,97.022007768,-0.0270964125,3.6020886445
12325,112.731,97.0245445816,1.5016463052,14.2048091132
12326,120.43,97.0270472062,4.6272908201,18.7756619737
12327,129.359,97.0295159451,1.9793371057,30.3501469492
12328,132.495,97.0319511013,1.9288851359,33.5341637628
12329,133.709,97.0343529779,-0.2924851156,36.9671321376
12330,132.19,97.0367218783,-1.604293675,36.7575717968
12331,133.99,97.0390581054,17.0457394312,19.9052024634
12332,136.519,97.0413619624,9.827794177,29.6498438606
12333,134.781,97.0436337525,6.2612505359,31.4761157116
12334,133.472,97.0458737788,3.3177084818,33.1084177394
12335,136.039,97.0480823444,3.1696679884,35.8212496672
12336,129.129,97.0502597526,6.1421290293,25.9366112181
12337,106.199,97.0524063064,3.1224915784,6.0241021152
12338,97.7476,97.054522309,-0.451180138,1.144257829
12339,98.1117,97.0566080635,-3.1327919198,4.1878838562
12340,99.2988,97.0586638731,-2.553193833,4.7933299599
12341,105.724,97.0606900409,3.2559240563,5.4073859027
12342,100.592,97.0626868701,1.5856316822,1.9436814477
12343,103.727,97.0646546638,2.5544489786,4.1078963576
12344,95.667,97.0665937251,0.5660758795,-1.9656696046
12345,99.504,97.0685043572,0.4485323189,1.9869633239
12346,101.12,97.0703868633,5.2656582309,-1.2160450941
12347,101.194,97.0722415464,0.3832135493,3.7385449043
12348,101.679,97.0740687098,1.1910782081,3.4138530821
12349,101.215,97.0758686565,0.3284521415,3.810679202
12350,98.195,97.0776416897,-1.2794647167,2.396823027
12351,111.325,97.0793881126,8.5041275675,5.7414843198
12352,111.395,97.0811082283,6.2871289282,8.0267628434
12353,109.827,97.08280234,1.2172392993,11.5269583607
12354,103.958,97.0844707507,-0.5653413851,7.4388706344
12355,106.082,97.0861137637,-0.8420431912,9.8379294275
12356,106.161,97.087731682,0.9003159934,8.1729523246
12357,103.624,97.0893248088,-2.1388616742,8.6735368654
12358,104.046,97.0908934473,-4.738016193,11.6931227456
12359,101.661,97.0924379007,-5.0948975617,9.663459661
12360,100.907,97.0939584719,-6.5331557792,10.3461973073
12361,120.357,97.0954554643,8.8258991557,14.43564538
12362,116.517,97.0969291809,2.388667244,17.0314035751
12363,113.729,97.0983799249,3.8623284871,12.768291588
12364,112.725,97.0998079994,1.8968028861,13.7283891146
12365,110.64,97.1012137076,-2.438579558,15.9773658504
12366,113.096,97.1025973526,1.0916811561,14.9017214914
12367,109.733,97.1039592375,-2.0442649705,14.673305733
12368,108.417,97.1052996655,-3.2671279366,14.578828271
12369,106.934,97.1066189398,-2.897797741,12.7251788012
12370,103.7,97.1079173635,-3.7556543826,10.3477370191
12371,113.546,97.1091952397,3.2235321397,13.2132726206
12372,114.044,97.1104528716,1.0680518272,15.8654953012
12373,108.09,97.1116905623,1.2067846809,9.7715247568
12374,106.046,97.112908615,-4.4329692979,13.3660606829
12375,105.075,97.1141073327,-5.468710108,13.4296027753
12376,116.461,97.1152870188,4.7459722515,14.5997407297
12377,113.52,97.1164479762,-1.146152218,17.5497042418
12378,110.343,97.1175905081,-2.640762329,15.8661718209
12379,107.335,97.1187149178,-5.1700768831,15.3863619653
12380,106.157,97.1198215082,-4.3106558625,13.3478343542
12381,113.054,97.1209105827,3.8037407505,12.1293486669
12382,117.656,97.1219824442,1.4665529734,19.0674645824
12383,103.931,97.123037396,-4.4194791761,11.2274417801
12384,101.219,97.1240757412,-7.4896656803,11.584589939
12385,100.986,97.125097783,-6.7574065215,10.6183087385
12386,104.247,97.1261038244,-5.1497116821,12.2706078576
12387,97.9873,97.1270941687,-7.8295311443,8.6897369757
12388,104.063,97.1280691189,-9.0765548907,16.0114857718
12389,99.5164,97.1290289783,-11.7245529034,14.1119239251
12390,100.198,97.1299740499,-11.3482551649,14.416281115
12391,110.929,97.130904637,4.1910283426,9.6070670205
12392,107.416,97.1318210425,-3.9981723634,14.2823513208
12393,103.913,97.1327235698,-8.2858072651,15.0660836952
12394,103.554,97.1336125219,-10.9589763448,17.3793638229
12395,101.74,97.134488202,-11.145349585,15.750861383
12396,105.251,97.1353509133,-4.1113699104,12.2270189971
12397,101.884,97.1362009588,-9.4633802308,14.2111792721
12398,102.423,97.1370386417,-11.4355105065,16.7214718648
12399,98.9294,97.1378642652,-11.6072506973,13.3987864321
12400,98.557,97.1386781323,-12.0436007634,13.461922631
12401,103.774,97.1394805464,-6.7156606648,13.3501801185
12402,108.777,97.1402718104,-8.1581103616,19.7948385513
12403,108.586,97.1410522275,-6.9362598139,18.3812075864
12404,106.629,97.1418221009,-10.6174389817,20.1046168808
12405,103.309,97.1425817338,-12.6801178251,18.8465360913
12406,105.383,97.1433314292,-6.057846304,14.2975148749
12407,104.382,97.1440714903,-10.5396143787,17.7775428884
12408,102.001,97.1448022202,-12.3081320091,17.1643297889
12409,109.503,97.1455239222,-9.3386291553,21.6961052331
12410,106.344,97.1462368993,-11.0315557774,20.2293188781
12411,109.9,97.1469414547,-3.8776518354,16.6307103807
12412,106.692,97.1476378915,-8.3573372894,17.9016993979
12413,103.414,97.1483265129,-10.7270020994,16.9926755866
12414,103.297,97.1490396093,-12.8660794224,19.0140398132
12415,104.75,97.1498087465,-11.8806423427,19.4808335962
12416,101.189,97.1506331408,-11.7210707114,15.7594375706
12417,96.6118,97.1515120085,-14.77114438,14.2314323715
12418,102.548,97.1524445656,-15.1353031995,20.5308586339
12419,98.8497,97.1534300286,-15.3799170213,17.0761869928
12420,97.5464,97.1544676135,-15.7785256966,16.1704580831
12421,108.915,97.1555565367,-2.5628890766,14.3223325399
12422,102.136,97.1566960143,-11.2548470125,16.2341509982
12423,99.2566,97.1578852627,-14.4440093557,16.542724093
12424,95.9536,97.1591234979,-14.2428759573,13.0373524594
12425,95.0385,97.1604099363,-16.1099866685,13.9880767322
12426,97.4207,97.1617437941,-12.3990513407,12.6580075466
12427,96.203,97.1631242876,-15.4898298251,14.5297055375
12428,99.7612,97.1645506328,-15.0285419728,17.62519134
12429,100.351,97.1660220462,-15.9112776352,19.096255589
12430,100.563,97.1675377439,-14.4163466635,17.8118089196
12431,106.903,97.1690969421,-9.5013589088,19.2352619668
12432,105.645,97.170698857,-14.7493542226,23.2236553655
12433,109.179,97.172342705,-12.7484124559,24.7550697509
12434,108.096,97.1740277022,-13.97794346,24.8999157578
12435,108.248,97.1757530649,-14.9590270863,26.0312740214
12436,110.971,97.1775180093,-6.6538304365,20.4473124272
12437,106.835,97.1793217516,-12.6894906227,22.3451688711
12438,108.303,97.1811635081,-13.1746475111,24.296484003
12439,105.686,97.183042495,-13.4652709678,21.9682284728
12440,103.4,97.1849579284,-13.4245408591,19.6395829307
12441,105.98,97.1869090248,-10.6515070513,19.4445980266
12442,109.881,97.1888950002,-11.6928194106,24.3849244104
12443,109.663,97.1909150709,-13.3425978031,25.8146827322
12444,110.181,97.1929684532,-13.8373520952,26.825383642
12445,110.342,97.1950543632,-14.620812153,27.7677577898
12446,112.209,97.1971720173,-14.1780278428,29.1898558255
12447,109.726,97.1993206316,-16.2091590308,28.7358383992
12448,105.428,97.2014994223,-16.1381655832,24.3646661609
12449,106.355,97.2037076058,-16.8055673663,25.9568597605
12450,105.427,97.2059443982,-16.9458742462,25.166929848
12451,114.544,97.2082090157,-4.7600660892,22.0958570735
12452,108.361,97.2105006747,-12.3446927616,23.4951920869
12453,103.526,97.2128185912,-14.2691241295,20.5823055383
12454,99.649,97.2151619817,-16.8539757267,19.287813745
12455,99.8434,97.2175300622,-16.4502131609,19.0760830987
12456,97.4192,97.219922049,-14.7520764097,14.9513543608
12457,95.9078,97.2223371583,-16.8912254507,15.5766882923
12458,96.3298,97.2247746065,-19.0511202612,18.1561456547
12459,96.2208,97.2272336096,-18.8609608188,17.8545272092
12460,92.6509,97.229713384,-19.666697101,15.087883717
12461,96.2997,97.2322131459,-15.6740390854,14.7415259395
12462,92.3818,97.2347321114,-18.5051367493,13.6522046379
12463,92.6233,97.2372694969,-18.6544500704,14.0404805734
12464,93.1937,97.2398245186,-18.542809026,14.4966845075
12465,90.7892,97.2423963926,-19.4554135938,13.0022172012
12466,94.8821,97.2449843353,-13.1541537512,10.7912694159
12467,90.8756,97.2475875628,-16.6513794758,10.2793919129
12468,91.8663,97.2502052915,-17.6879007449,12.3039954535
12469,92.4563,97.2528367374,-17.5114175362,12.7148807988
12470,90.937,97.2554811169,-18.1226498271,11.8041687102
12471,94.2616,97.2581376461,-13.5860575951,10.589519949
12472,90.7106,97.2608055414,-16.7656105278,10.2154049864
12473,90.4255,97.2634840189,-16.9040182998,10.0660342809
12474,89.9936,97.2661722949,-18.2247708689,10.952198574
12475,90.603,97.2688695856,-17.8183281932,11.1524586076
12476,92.1822,97.2715751072,-17.9851602307,12.8957851234
12477,89.9283,97.274288076,-20.2472569393,12.9012688633
12478,89.4794,97.2770077082,-20.5334082771,12.7358005689
12479,89.4443,97.27973322,-20.911464202,13.0760309821
12480,89.6253,97.2824638277,-20.7743746721,13.1172108445
12481,100.108,97.2851987474,-4.7552096453,7.5780108979
12482,92.9754,97.2879371955,-14.8122990797,10.4997618842
12483,92.8262,97.2906783881,-16.7539229331,12.289444545
12484,90.9076,97.2934215415,-17.8562511637,11.4704296221
12485,90.8919,97.2961658719,-18.6807937293,12.2765278573
12486,92.7002,97.2989105956,-16.392230588,11.7935199924
12487,91.378,97.3016549287,-17.7010616978,11.777406769
12488,90.2402,97.3043980876,-18.6895570166,11.625358929
12489,91.7916,97.3071392884,-19.1685165025,13.6529772142
12490,87.1733,97.3098777473,-19.7024901135,9.5659123661
12491,91.8855,97.3126126806,-14.2015678074,8.7744551268
12492,88.0919,97.3153433046,-18.9231795424,9.6997362378
12493,89.86,97.3180688355,-17.4443452764,9.986276441
12494,87.5213,97.3207884894,-17.3484357899,7.5489473005
12495,87.7696,97.3235014826,-18.6569118309,9.1030103482
12496,94.88,97.3262070314,-11.1404233088,8.6942162774
12497,89.487,97.328904352,-16.5487901331,8.7068857811
12498,90.1412,97.3315926606,-17.2237522133,10.0333595527
12499,91.3773,97.3342711734,-16.9156894586,10.9587182852
12500,86.8302,97.3369391067,-17.0541417787,6.5474026719
12501,96.663,97.3395956768,-11.6149590828,10.938363406
12502,89.8258,97.3422400997,-16.9230212804,9.4065811807
12503,90.2529,97.3448715919,-16.807198281,9.7152266891
12504,88.2283,97.3474893694,-17.6226399939,8.5034506246
12505,90.2058,97.3500926486,-18.5654163287,11.4211236801
12506,90.7504,97.3526806456,-17.1182871947,10.5160065491
12507,86.0753,97.3552525767,-20.1609925013,8.8810399246
12508,85.5611,97.3578076581,-19.456742158,7.6600344999
12509,85.7841,97.3603451061,-21.9483460743,10.3721009681
12510,85.2129,97.3628641369,-22.6567741594,10.5068100225
12511,95.6178,97.3653639667,-8.446236323,6.6986723563
12512,87.7181,97.3678438117,-17.4677304039,7.8179865921
12513,93.8376,97.3703028883,-19.2486542763,15.7159513881
12514,88.45,97.3727404125,-20.9039879025,11.98124749
12515,87.8478,97.3751556007,-20.5524812445,11.0251256438
12516,86.9792,97.377547669,-19.2903042646,8.8919565955
12517,86.3367,97.3799158337,-20.4884269248,9.445211091
12518,86.0941,97.3822593111,-22.2467691874,10.9586098762
12519,86.0021,97.3845773174,-22.9200510144,11.5375736971
12520,88.2797,97.3868690687,-12.2653023682,3.1581332995
12521,89.706,97.3891337814,-17.3246932107,9.6415594294
12522,86.9204,97.3913706716,-20.6879335043,10.2169628327
12523,86.5294,97.3935789556,-21.6734132109,10.8092342554
12524,85.2504,97.3957578496,-21.5645422929,9.4191844433
12525,84.4278,97.3979065699,-22.5644107124,9.5943041425
12526,89.4037,97.4000243326,-16.0505884314,8.0542640988
12527,86.1225,97.4021103541,-20.7956054123,9.5159950582
12528,85.8763,97.4041638505,-19.6279516171,8.1000877666
12529,86.5087,97.4061840381,-19.9301070079,9.0326229699
12530,84.1509,97.4081701331,-19.4212215471,6.163951414
12531,88.8825,97.4101213517,-14.6133751967,6.085753845
12532,87.9531,97.4120369102,-17.4950379188,8.0361010086
12533,87.0777,97.4139160247,-18.5765696757,8.2403536509
12534,87.305,97.4157579117,-20.0282004295,9.9174425178
12535,87.3251,97.4175617871,-18.7705401423,8.6780783552
12536,90.1179,97.4193268674,-17.5532587764,10.251831909
12537,85.5086,97.4210523687,-20.4543762938,8.5419239252
12538,88.1638,97.4227375072,-20.5883126568,11.3293751496
12539,86.6635,97.4243814992,-21.6181278275,10.8572463283
12540,83.3591,97.4259835609,-22.319821768,8.2529382071
12541,98.342,97.4275429086,-5.0097444406,5.924201532
12542,88.9748,97.4290587584,-16.3182858073,7.8640270489
12543,88.157,97.4305303267,-17.9368558303,8.6633255037
12544,88.5152,97.4319568296,-17.7885344719,8.8717776423
12545,87.2976,97.4333374833,-18.9484616941,8.8127242108
12546,90.5008,97.4346715042,-15.8516174592,8.917745955
12547,86.3051,97.4359581083,-18.5229217292,7.3920636208
12548,85.3688,97.4371965121,-17.2452644663,5.1768679542
12549,87.3824,97.4383859316,-18.1520456328,8.0960597011
12550,86.5207,97.4395255832,-18.1299651907,7.2111396075
12551,89.6891,97.440614683,-14.3526331022,6.6011184192
12552,87.642,97.4416524473,-17.3384744527,7.5388220054
12553,90.3813,97.4426380923,-15.1698443115,8.1085062192
12554,85.6033,97.4435708343,-17.7766226165,5.9363517822
12555,88.4712,97.4444498894,-16.6919793057,7.7187294163
12556,93.0459,97.4452744739,-10.1889943172,5.7896198432
12557,87.8034,97.4460438041,-15.7835575888,6.1409137847
12558,87.5011,97.4467570962,-17.1513690585,7.2057119624
12559,89.9734,97.4474135663,-15.7642786644,8.2902650981
12560,89.1062,97.4480124308,-15.5725563443,7.2307439135
12561,92.3303,97.4485529058,-10.4770220363,5.3587691305
12562,91.6603,97.4490342077,-14.0709756784,8.2822414707
12563,91.3859,97.4494555525,-14.8187972085,8.7552416559
12564,94.6584,97.4498161567,-14.5686665645,11.7772504079
12565,93.1568,97.4501152363,-13.2178136845,8.9244984483
12566,92.5754,97.4503520076,-13.3679185065,8.4929664989
12567,88.55,97.4505256869,-16.3130609684,7.4125352815
12568,86.4605,97.4506354903,-17.7513310081,6.7611955178
12569,87.7187,97.4506806342,-17.9750685637,8.2430879296
12570,85.1108,97.4506603347,-17.9498439932,5.6099836586
12571,93.9316,97.450573808,-4.6251676679,1.1061938598
12572,90.3125,97.4504202705,-12.5487895455,5.410869275
12573,87.1108,97.4501989383,-15.7257695841,5.3863706457
12574,85.5234,97.4499090277,-17.0746877414,5.1481787137
12575,85.7468,97.4495497549,-17.2582239754,5.5554742205
12576,89.8614,97.4491203361,-14.655758244,7.0680379079
12577,89.112,97.4486199875,-16.775020505,8.4384005175
12578,87.8566,97.4480479255,-16.6614507163,7.0700027909
12579,85.3871,97.4474033661,-18.7717588359,6.7114554697
12580,86.5957,97.4466855257,-17.0292248215,6.1782392957
12581,89.6791,97.4458936205,-13.6035886311,5.8367950106
12582,86.2266,97.4450268667,-17.4864602225,6.2680333558
12583,89.961,97.4440844806,-17.0967495537,9.6136650731
