1440,V1,V2,V3,V4
7218,5,3.2974827791,-0.4263796789,2.1288968998
7219,3,3.2974971889,-0.5929921554,0.2954949665
7220,2,3.2975129672,-1.426271779,0.1287588118
7221,2,3.2975301505,0.2404479322,-1.5379780826
7222,2,3.2975487753,-0.7594996908,-0.5380490845
7223,5,3.2975688783,0.4072186834,1.2952124383
7224,2,3.2975904961,-0.7593969473,-0.5381935488
7225,2,3.2976136652,-1.0926799184,-0.2049337467
7226,2,3.2976384222,-0.5926302321,-0.7050081902
7227,2,3.2976648038,-0.7592478903,-0.5384169135
7228,2,3.2976928464,-0.4258662285,-0.8718266179
7229,5,3.2977225867,-0.2591519155,1.9614293288
7230,4,3.2977540613,-1.0924382868,1.7946842255
7231,2,3.2977873067,-1.4257253443,0.1279380376
7232,1,3.2978223596,-0.0923464236,-2.2054759359
7233,4,3.2978592565,-0.4256348601,1.1277756037
7234,2,3.2978980339,-1.0922573226,-0.2056407113
7235,2,3.2979387286,-1.2588804798,-0.0390582488
7236,5,3.2979813771,-0.5921710004,2.2941896234
7237,1,3.2980260159,-0.92546222,-1.3725637958
7238,2,3.2980726816,-1.2587541407,-0.039318541
7239,5,3.2981214109,-0.5920467644,2.2939253535
7240,3,3.2981722403,-0.2586734267,-0.0394988136
7241,3,3.2982252064,-0.7586341296,0.4604089233
7242,4,3.2982803458,-1.258595542,1.9603151963
7243,3,3.298337695,-0.4252243326,0.1268866376
7244,3,3.2983972907,-0.7585205035,0.4601232128
7245,2,3.2984591694,-1.09181739,-0.2066417794
7246,1,3.2985233678,-1.9251149945,-0.3734083733
7247,2,3.2985899224,-0.7584133188,-0.5401766036
7248,2,3.2986588697,-1.0917123652,-0.2069465046
7249,1,3.2987302465,-1.0916788023,-1.2070514442
7250,5,3.2988040892,0.075020701,1.6261752099
7251,3,3.2988804344,-1.2582805241,0.9594000896
7252,3,3.2989593188,-1.0915824796,0.7926231607
7253,1,3.2990407789,-1.0915518342,-1.2074889447
7254,4,3.2991248514,-1.0915219235,1.7923970722
7255,2,3.2992115727,-1.5914927495,0.2922811769
7256,1,3.2993009794,-1.0914643144,-1.2078366651
7257,2,3.2993931083,-1.0914366202,-0.2079564881
7258,2,3.2994879957,-1.2580763356,-0.0414116601
7259,1,3.2995856784,-1.5913834629,-0.7082022156
7260,4,3.299686193,-1.0913580611,1.7916718681
7261,3,3.2997895759,-1.0913335204,0.7915439446
7262,4,3.2998958638,-1.4246431733,2.1247473095
7263,1,3.3000050932,-0.9246203517,-1.3753847416
7264,2,3.3001173009,-1.7579317213,0.4578144204
7265,2,3.3002325232,-0.9245772809,-0.3756552423
7266,3,3.3003507969,-1.2578903628,0.9575395659
7267,4,3.3004721585,-0.9245376324,1.6240654739
7268,6,3.3005966446,-0.5911857554,3.2905891108
7269,2,3.3007242917,-0.9245013972,-0.3762228945
7270,3,3.3008551366,-1.0911512234,0.7902960869
7271,4,3.3009892156,-1.5911352329,2.2901460173
7272,4,3.3011265656,-0.9244534246,1.6233268591
7273,3,3.3012672229,-1.2577724639,0.9565052411
7274,3,3.3014112242,-1.0910923499,0.7896811256
7275,4,3.3015586061,-1.4244130812,2.1228544751
7276,1,3.3017094052,-1.7577346568,-0.5439747484
7277,3,3.3018636581,-1.0910570757,0.7891934176
7278,2,3.30201973,-1.9243800772,0.6223603472
7279,2,3.3021759578,-1.2577033964,-0.0444725614
7280,2,3.3023323351,-1.5910270249,0.2886946898
7281,3,3.3024888556,-1.5910176211,1.2885287656
7282,3,3.3026455129,-1.5910085103,1.2883629974
7283,3,3.3028023009,-1.4243330174,1.1215307166
7284,1,3.302959213,-1.757657801,-0.5453014121
7285,3,3.3031162431,-1.5909828527,1.2878666096
7286,2,3.3032733849,-1.4243081644,0.1210347796
7287,2,3.3034306319,-1.5909670612,0.2875364293
7288,2,3.3035879779,-1.7576262014,0.4540382236
7289,3,3.3037454165,-1.5909522436,1.2872068271
7290,2,3.3039029415,-1.7576118462,0.4537089047
7291,1,3.3040605465,-1.5909383342,-0.7131222123
7292,4,3.3042182253,-1.2575983662,1.9533801409
7293,1,3.3043759714,-1.7575919338,-0.5467840376
7294,2,3.3045337786,-1.4242523621,0.1197185836
7295,2,3.3046916405,-1.5909129764,0.2862213359
7296,2,3.3048495509,-2.0909071016,0.7860575507
7297,2,3.3050075034,-1.4242347296,0.1192272262
7298,1,3.3051654918,-1.9242291855,-0.3809363063
7299,1,3.3053235096,-1.5908904609,-0.7144330486
7300,2,3.3054815506,-1.9242185478,0.6187369973
7301,2,3.3056396084,-1.7575467712,0.4519071628
7302,1,3.3057976768,-1.5908751228,-0.714922554
7303,2,3.3059557494,-1.2575369277,-0.0484188216
7304,2,3.3061138198,-2.0908655112,0.7847516913
7305,2,3.3062718819,-1.7575275315,0.4512556496
7306,2,3.3064299293,-1.5908563139,0.2844263846
7307,3,3.3065879556,-1.2575185167,0.9509305611
7308,1,3.3067459545,-2.090847465,-0.2158984895
7309,2,3.3069039198,-1.7575098173,0.4506058976
7310,1,3.307061845,-2.2575055654,-0.0495562796
7311,2,3.3072197239,-1.590834701,0.283614977
7312,2,3.3073775502,-1.7574972158,0.4501196656
7313,2,3.3075353176,-1.5908264351,0.2832911175
7314,2,3.3076930197,-1.7574890172,0.4497959975
7315,1,3.3078506502,-1.5908182872,-0.717032363
7316,3,3.3080082027,-1.5908142368,1.2828060341
7317,2,3.3081656711,-1.9241435247,0.6159778536
7318,2,3.3083230489,-1.5908059599,0.282482911
7319,2,3.3084803299,-2.257468023,0.9489876931
7320,2,3.3086375077,-1.5907963791,0.2821588714
7321,2,3.308794576,-1.9241243601,0.6153297841
7322,1,3.3089515285,-1.9241186312,-0.3848328973
7323,2,3.3091083589,-1.9241125242,0.6150041653
7324,2,3.3092650609,-2.0907727043,0.7815076434
7325,2,3.309421628,-1.4240991699,0.1146775419
7326,2,3.3095780542,-2.0907585863,0.7811805322
7327,1,3.3097343329,-2.090750952,-0.2189833808
7328,2,3.3098904579,-1.9240762656,0.6141858077
7329,1,3.3100464229,-1.757401192,-0.5526452308
7330,2,3.3102022215,-1.7573923967,0.4471901752
7331,1,3.3103578475,-1.924049878,-0.3863079695
7332,2,3.3105132945,-1.9240403011,0.6135270067
7333,1,3.3106685562,-2.0906969979,-0.2199715582
7334,1,3.3108236263,-1.924019967,-0.3868036593
7335,2,3.3109784984,-1.9240092067,0.6130307083
7336,1,3.3111331663,-2.0906647157,-0.2204684506
7337,2,3.3112876237,-2.0906531591,0.7793655354
7338,3,3.3114418641,-1.9239745353,1.6125326712
7339,2,3.3115958814,-1.7572955097,0.4456996283
7340,1,3.3117496692,-2.0906160807,-0.2211335885
7341,2,3.3119032211,-1.9239362468,0.6120330257
7342,2,3.3120565309,-1.7572560065,0.4451994757
7343,2,3.3122095922,-1.757242025,0.4450324329
7344,2,3.3123623987,-2.0905609675,0.7781985689
7345,1,3.3125149441,-2.2572128326,-0.0553021115
7346,1,3.3126672221,-1.7571976186,-0.5554696035
7347,2,3.3128192264,-1.9238486574,0.6110294311
7348,1,3.3129709506,-2.2571659477,-0.0558050029
7349,2,3.3131223884,-1.9238161544,0.610693766
7350,1,3.3132735336,-1.5904659429,-0.7228075906
7351,3,3.3134243797,-1.9237819783,1.6103575986
7352,2,3.3135749205,-2.0904309258,0.7768560053
7353,1,3.3137251497,-1.9237461172,-0.3899790325
7354,2,3.313875061,-1.7570608844,0.4431858234
7355,3,3.3140246479,-1.5903752258,1.2763505779
7356,1,3.3141739043,-2.0903558067,-0.2238180976
7357,2,3.3143228238,-2.0903359589,0.7760131352
7358,1,3.3144714,-1.7569823476,-0.5574890524
7359,2,3.3146196267,-2.2569616379,0.9423420113
7360,2,3.3147674975,-2.0902738285,0.7755063309
7361,2,3.3149150062,-1.9235855843,0.6086705781
7362,2,3.3150621463,-1.756896904,0.4418347577
7363,1,3.3152089117,-2.0902077862,-0.2250011255
7364,1,3.3153552959,-2.0901848958,-0.2251704001
7365,2,3.3155012927,-2.0901615649,0.7746602721
7366,1,3.3156468957,-1.7568044585,-0.5588424372
7367,2,3.3157920987,-2.0901135752,0.7743214765
7368,1,3.3159368952,-2.2567555802,-0.059181315
7369,2,3.316081279,-2.0900638053,0.7739825262
7370,1,3.3162252438,-1.7567049156,-0.5595203282
7371,2,3.3163687833,-2.0900122432,0.7736434599
7372,1,3.3165118911,-2.256652453,-0.0598594381
7373,1,3.3166545609,-2.089958877,-0.2266956839
7374,1,3.3167967864,-2.0899315136,-0.2268652728
7375,2,3.3169385613,-2.2565703614,0.9396318002
7376,2,3.3170798792,-1.7565424424,0.4394625632
7377,2,3.3172207339,-2.2565147758,0.9392940419
7378,1,3.3173611191,-1.5898206896,-0.7275404295
7379,1,3.3175010283,-2.0897935116,-0.2277075168
7380,1,3.3176404554,-1.923099903,-0.3945405524
7381,2,3.3177793939,-2.0897398584,0.7719604645
7382,1,3.3179178376,-2.0897133723,-0.2282044652
7383,2,3.3180557801,-1.7563537727,0.4382979926
7384,2,3.3181932152,-2.2563277208,0.9381345056
7385,1,3.3183301365,-2.089635211,-0.2286949255
7386,2,3.3184665376,-1.9229429046,0.604476367
7387,1,3.3186024124,-2.4229174629,0.1043150505
7388,2,3.3187377544,-2.0895588804,0.770821126
7389,1,3.3188725574,-2.0895338182,-0.2293387391
7390,1,3.3190068149,-2.2561756044,-0.0628312105
7391,2,3.3191405208,-1.9228175668,0.6036770459
7392,1,3.3192736687,-2.0894596998,-0.2298139689
7393,2,3.3194062523,-1.7561019982,0.4366957459
7394,2,3.3195382652,-1.9227444564,0.6032061912
7395,2,3.3196697011,-2.2560537356,0.9363840345
7396,2,3.3198005538,-2.0893631638,0.76956261
7397,1,3.3199308169,-1.9226727354,-0.3972580814
7398,2,3.320060484,-2.0893157785,0.7692552944
7399,2,3.320189549,-1.5892922874,0.2691027384
7400,1,3.3203180053,-2.2559355902,-0.0643824152
7401,1,3.3204458469,-2.0892456813,-0.2312001656
7402,2,3.3205730672,-2.0892225553,0.7686494881
7403,1,3.3206996601,-2.2558662069,-0.0648334532
7404,1,3.3208256191,-2.0891766304,-0.2316489887
7405,1,3.320950938,-2.2558204871,-0.0651304509
7406,2,3.3210756105,-2.2557977717,0.9347221612
7407,1,3.3211996302,-1.9224418119,-0.3987578182
7408,1,3.3213229908,-2.2557526024,-0.0655703884
7409,2,3.321445686,-2.0890634709,0.767617785
7410,2,3.3215677094,-2.0890410788,0.7674733693
7411,1,3.3216890549,-2.2556854206,-0.0660036343
7412,2,3.321809716,-1.9223298241,0.6005201081
7413,1,3.3219296864,-2.4223076173,0.1003779308
7414,1,3.3220489599,-2.2556187947,-0.0664301652
7415,2,3.32216753,-1.9222633508,0.6000958208
7416,1,3.3222853905,-2.4222412961,0.0999559056
7417,1,3.3224025351,-2.2555526414,-0.0668498937
7418,1,3.3225189574,-2.0888640481,-0.2336549094
7419,2,3.3226346512,-2.2555088445,0.9328741933
7420,1,3.32274961,-2.0888203588,-0.2339292513
7421,1,3.3228638277,-2.2554652526,-0.0673985751
7422,1,3.3229772978,-2.0887768541,-0.2342004437
7423,2,3.3230900141,-2.2554218249,0.9323318108
7424,1,3.3232019703,-2.2554001599,-0.0678018104
7425,1,3.3233131599,-2.2553785206,-0.0679346393
7426,2,3.3234235768,-2.0886902354,0.7652666586
7427,1,3.3235332145,-2.0886686323,-0.2348645822
7428,2,3.3236420669,-2.0886470397,0.7650049728
7429,2,3.3237501275,-2.2552921191,0.9315419916
7430,2,3.32385739,-1.9219371987,0.5980798088
7431,1,3.3239638481,-2.2552489402,-0.0687149079
7432,1,3.3240694956,-2.0885606717,-0.2355088239
7433,2,3.324174326,-2.2552057215,0.9310313955
7434,1,3.3242783331,-2.2551841638,-0.0690941693
7435,2,3.3243815106,-1.5884960745,0.2641145639
7436,1,3.3244838521,-1.9218081175,-0.4026757346
7437,1,3.3245853513,-2.0884536233,-0.236131728
7438,2,3.3246860019,-2.0884325891,0.7637465872
7439,1,3.3247857976,-2.2550783455,-0.0697074521
7440,1,3.3248847321,-2.421724223,0.0968394909
7441,2,3.324982799,-1.9217035521,0.5967207532
7442,1,3.325079992,-1.7550163302,-0.5700636619
7443,1,3.3251763049,-2.4216625543,0.0964862494
7444,2,3.3252717313,-2.0883088883,0.7630371571
7445,1,3.3253662648,-2.4216219962,0.0962557314
7446,2,3.3254598992,-2.0882685418,0.7628086426
7447,1,3.3255526282,-2.2549151891,-0.0706374391
7448,1,3.3256444454,-2.4215619351,0.0959174897
7449,2,3.3257353445,-1.5882087771,0.2624734327
7450,1,3.3258253192,-2.2548557124,-0.0709696068
7451,1,3.3259143631,-2.0881694048,-0.2377449584
7452,1,3.3260024701,-2.4214831848,0.0954807148
7453,2,3.3260896336,-2.0881303831,0.7620407494
7454,1,3.3261758475,-2.0881109967,-0.2380648508
7455,1,3.3262611055,-2.2547583563,-0.0715027491
7456,1,3.3263454011,-2.4214057925,0.0950603914
7457,2,3.326428728,-2.254719969,0.9282912409
7458,1,3.3265110801,-2.2547008831,-0.071810197
7459,2,3.3265924508,-2.0880151987,0.7614227478
7460,1,3.326672834,-2.0879962463,-0.2386765878
7461,1,3.3267522234,-2.4213106898,0.0945584664
7462,2,3.3268306125,-1.754625193,0.4277945806
7463,2,3.326907995,-2.25460642,0.927698425
7464,1,3.3269843647,-2.4212543678,0.094270003
7465,1,3.3270597153,-2.4212357003,0.094175985
7466,1,3.3271340404,-1.9212170815,-0.4059169589
7467,2,3.3272073337,-2.0878651752,0.7606578415
7468,1,3.3272795888,-2.4211799786,0.0939003897
7469,1,3.3273507996,-2.2544948223,-0.0728559773
7470,1,3.3274209596,-2.4211430367,0.0937220771
7471,2,3.3274900625,-2.0877912859,0.7603012234
7472,1,3.327558102,-1.9211062336,-0.4064518684
7473,1,3.3276250719,-2.2544212104,-0.0732038615
7474,2,3.3276909657,-2.2544028547,0.926711889
7475,1,3.3277557772,-2.2543844749,-0.0733713023
7476,2,3.3278195001,-2.0876994067,0.7598799067
7477,1,3.3278821279,-2.087680986,-0.2402011419
7478,2,3.3279436545,-2.2543292152,0.9263855607
7479,1,3.3280040735,-2.2543107634,-0.0736933101
7480,1,3.3280633786,-2.4209589664,0.0928955878
7481,1,3.3281215634,-2.2542738265,-0.0738477369
7482,2,3.3281786217,-2.0875886796,0.7594100579
7483,1,3.3282345471,-2.4209035281,0.092668981
7484,1,3.3282893333,-2.0875517078,-0.2407376255
7485,1,3.328342974,-2.4208665544,0.0925235804
7486,1,3.3283954629,-2.0875147371,-0.2408807258
7487,2,3.3284467936,-2.2541629249,0.9257161312
7488,1,3.3284969599,-2.2541444536,-0.0743525063
7489,1,3.3285459554,-2.420792659,0.0922467036
7490,1,3.3285937739,-2.4207742102,0.0921804364
7491,2,3.3286404089,-1.7540891097,0.4254487008
7492,1,3.3286874744,-2.2540709807,-0.0746164937
7493,1,3.3287365745,-2.254053445,-0.0746831296
7494,2,3.3287876885,-2.2540365025,0.925248814
7495,2,3.3288407954,-2.0873534866,0.7585126912
7496,1,3.3288958743,-1.9206710639,-0.4082248104
7497,1,3.3289529043,-2.2539892345,-0.0749636698
7498,2,3.3290118646,-2.0873079982,0.7582961336
7499,1,3.3290727343,-2.4206273552,0.091554621
7500,2,3.3291354925,-2.2539473054,0.924811813
7501,1,3.3292001183,-2.0872678488,-0.2419322694
7502,1,3.3292665908,-2.2539223188,-0.075344272
7503,2,3.3293348892,-2.0872440486,0.7579091594
7504,1,3.3294049925,-2.2538997049,-0.0755052876
7505,1,3.3294768799,-2.2538892877,-0.0755875923
7506,2,3.3295505306,-1.7538794637,0.4243289331
7507,1,3.3296259235,-2.2538702328,-0.0757556908
7508,1,3.329703038,-2.4205282617,0.0908252238
7509,1,3.3297818529,-2.2538535505,-0.0759283024
7510,2,3.3298623476,-1.9205127657,0.5906504182
7511,1,3.329944501,-2.4205059074,0.0905614064
7512,1,3.3300282923,-2.2538329756,-0.0761953168
7513,1,3.3301137007,-2.0871606368,-0.2429530639
7514,2,3.3302007053,-2.0871555578,0.7569548526
7515,1,3.3302892851,-2.2538177386,-0.0764715464
7516,1,3.3303794192,-2.2538138459,-0.0765655734
7517,2,3.3304710869,-1.7538105462,0.4233394592
7518,1,3.3305642672,-2.0871411729,-0.2434230943
7519,1,3.3306589393,-2.253805726,-0.0768532133
7520,1,3.3307550822,-2.2538042056,-0.0769508766
7521,2,3.3308526751,-2.0871366115,0.7562839364
7522,1,3.330951697,-2.0871362771,-0.2438154199
7523,1,3.3310521272,-2.4204698691,0.0894177419
7524,1,3.3311539447,-1.9204707208,-0.4106832239
7525,2,3.3312571287,-2.2538054989,0.9225483702
7526,1,3.3313616582,-2.4204742033,0.0891125451
7527,2,3.3314675124,-1.9204768341,0.5890093217
7528,1,3.3315746704,-2.2538133912,-0.0777612792
7529,2,3.3316831113,-2.253817208,0.9221340966
7530,1,3.3317928143,-2.2538216177,-0.0779711966
7531,1,3.3319037584,-2.0871599538,-0.2447438046
7532,2,3.3320159228,-2.0871648879,0.7551489651
7533,1,3.3321292866,-2.2538357588,-0.0782935278
7534,2,3.3322438289,-1.753839234,0.4215954052
7535,1,3.3323595288,-2.0871753144,-0.2451842144
7536,1,3.3324763655,-2.2538440006,-0.0786323648
7537,1,3.332594318,-2.0871786269,-0.2454156911
7538,1,3.3327133655,-2.2538458607,-0.0788675048
7539,2,3.3328334871,-2.0871790361,0.754345549
7540,1,3.3329546619,-2.2538448206,-0.0791098413
7541,1,3.333076869,-2.0871765483,-0.2459003208
7542,2,3.3332000876,-2.2538408866,0.920640799
7543,1,3.3333242968,-2.4205045032,0.0871802063
7544,1,3.3334494757,-2.4205007319,0.0870512563
7545,2,3.3335756033,-2.0871629071,0.7535873038
7546,2,3.3337026589,-1.7538243628,0.4201217039
7547,1,3.3338306216,-2.2538184332,-0.0800121884
7548,2,3.3339594704,-2.087145119,0.7531856487
7549,1,3.3340891844,-1.7538044211,-0.5802847633
7550,2,3.3342197429,-1.9204630068,0.586243264
7551,1,3.3343511249,-2.0871208771,-0.2472302478
7552,1,3.3344833095,-2.087111366,-0.2473719435
7553,2,3.3346162758,-1.9204344744,0.5858181985
7554,1,3.3347500031,-2.4204235363,0.0856735332
7555,1,3.3348844703,-1.9204118858,-0.4144725845
7556,1,3.3350196566,-2.4203995239,0.0853798673
7557,2,3.3351555411,-1.4203864512,0.0852309101
7558,1,3.335292103,-2.253706002,-0.0815861011
7559,1,3.3354293214,-1.9203581769,-0.4150711445
7560,2,3.3355671753,-1.9203429768,0.5847758016
7561,1,3.3357056439,-2.4203270692,0.0846214254
7562,1,3.3358447063,-1.4203104549,-0.9155342514
7563,2,3.3359843416,-2.0869598013,0.7509754596
7564,1,3.336124529,-2.2536084425,-0.0825160866
7565,1,3.3362652476,-2.086923046,-0.2493422016
7566,2,3.3364064764,-1.7535702793,0.4171638029
7567,2,3.3365481947,-2.0868834765,0.7503352818
7568,1,3.3366903815,-1.9201959717,-0.4164944097
7569,2,3.3368330159,-2.2535077658,0.9166747499
7570,1,3.336976077,-1.9201521928,-0.4168238843
7571,2,3.337119544,-1.7534625868,0.4163430428
7572,2,3.3372633961,-1.9201056155,0.5828422194
7573,2,3.3374076122,-1.9200812794,0.5826736672
7574,1,3.3375521716,-2.0867229128,-0.2508292587
7575,1,3.3376970533,-2.2533638499,-0.0843332034
7576,2,3.3378422364,-1.9200040913,0.5821618549
7577,2,3.3379877002,-1.7533103045,0.4153226044
7578,1,3.3381334236,-2.0866158238,-0.2515175998
7579,1,3.3382793859,-1.7532539832,-0.5850254027
7580,2,3.3384255661,-2.0865581168,0.7481325507
7581,1,3.3385719433,-1.7531948921,-0.5853770512
7582,2,3.3387184967,-1.9198309765,0.5811124798
7583,1,3.3388652054,-2.2531330376,-0.0857321678
7584,4,3.3390120486,-1.4197677428,2.0807556943
7585,2,3.3391590052,-1.9197350929,0.5805760877
7586,1,3.3393060545,-1.9197017553,-0.4196042992
7587,2,3.3394531755,-1.7530010642,0.4135478887
7588,2,3.3396003475,-1.7529663537,0.4133660063
7589,2,3.3397475494,-1.9195976246,0.5798500752
7590,1,3.3398947604,-2.0862286419,-0.2536661185
7591,2,3.3400419597,-1.9195265047,0.5794845451
7592,2,3.3401891263,-1.7528245486,0.4126354223
7593,2,3.3403362394,-1.919456109,0.5791198696
7594,2,3.340483278,-2.0860878547,0.7456045767
7595,1,3.3406302214,-1.7527197879,-0.5879104336
7596,2,3.3407770486,-2.0860185773,0.7452415287
7597,2,3.3409237388,-0.0859842251,-1.2549395137
7598,2,3.341070271,-1.7526167334,0.4115464625
7599,1,3.3412166243,-1.9192494377,-0.4219671866
7600,2,3.341362778,-1.9192156735,0.5778528956
7601,2,3.3415087111,-1.5858487763,0.2443400652
7602,1,3.3416544027,-2.0858154148,-0.2558389879
7603,2,3.3417998319,-1.9191155911,0.5773157592
7604,2,3.341944978,-1.7524159742,0.4104709962
7605,1,3.3420898199,-1.9190498994,-0.4230399205
7606,2,3.3422343368,-1.7523507022,0.4101163654
7607,2,3.3423785078,-1.4189850514,0.0766065436
7608,2,3.3425223121,-1.7522862826,0.4097639705
7609,2,3.3426657287,-1.5855877311,0.2429220024
7610,2,3.3428087368,-1.9188893991,0.5760806623
7611,2,3.3429513155,-1.4188579554,0.07590664
7612,1,3.3430934439,-1.7521600689,-0.590933375
7613,2,3.3432351011,-1.7521290749,0.4088939738
7614,2,3.3433762663,-1.9187649756,0.5753887094
7615,2,3.3435169185,-1.5854011066,0.2418841881
7616,2,3.3436570369,-2.0853708031,0.7417137662
7617,2,3.3437966006,-1.4186740675,0.0748774669
7618,2,3.3439355888,-1.7519775685,0.4080419797
7619,2,3.3440739804,-1.7519479749,0.4078739945
7620,1,3.3442117548,-1.4185852888,-0.9256264659
7621,2,3.3443488908,-1.5852228458,0.2408739549
7622,2,3.3444853678,-0.9185273145,-0.4259580533
7623,2,3.3446211648,-1.4184986972,0.0738775324
7624,2,3.3447562609,-1.7518036627,0.4070474017
7625,1,3.3448906353,-1.7517755463,-0.593115089
7626,2,3.345024267,-1.585081017,0.24005675
7627,1,3.3451571352,-1.4183867436,-0.9267703916
7628,2,3.345289219,-1.4183593947,0.0730701757
7629,3,3.3454204975,-1.5849989727,1.2395784752
7630,1,3.3455509499,-1.7516388165,-0.5939121334
7631,2,3.3456805552,-1.2516122651,-0.09406829
7632,2,3.3458092925,-1.0849193206,-0.2608899719
7633,2,3.3459371411,-2.0848933183,0.7389561772
7634,1,3.3460640799,-1.5848675934,-0.7611964865
7635,2,3.3461900882,-1.5848421481,0.2386520599
7636,2,3.346315145,-1.751483651,0.405168506
7637,2,3.3464392295,-1.5847921041,0.2383528746
7638,2,3.3465623208,-1.5847675094,0.2382051886
7639,1,3.3466843979,-1.9180765355,-0.4286078624
7640,2,3.3468054401,-1.4180525179,0.0712470778
7641,2,3.3469254264,-1.5846954584,0.237770032
7642,1,3.3470443359,-1.7513386925,-0.5957056434
7643,2,3.3471621478,-1.7513155555,0.4041534077
7644,2,3.3472788412,-1.0846260493,-0.2626527919
7645,1,3.3473943952,-1.9179368428,-0.4294575525
7646,3,3.3475087889,-1.2512479377,0.9037391488
7647,1,3.3476220015,-1.4178926696,-0.9297293319
7648,2,3.347734012,-1.5845378225,0.2368038105
7649,2,3.3478447996,-1.7511835118,0.4033387122
7650,1,3.3479543434,-1.5844964029,-0.7634579405
7651,2,3.3480626225,-0.9178098279,-0.4302527946
7652,3,3.348169616,-0.9177904521,0.5696208361
7653,2,3.348275303,-1.4177716078,0.0694963047
7654,3,3.3483796628,-1.4177532935,1.0693736307
7655,1,3.3484826743,-1.9177355081,-0.4307471662
7656,2,3.3485843167,-1.4177182503,0.0691339336
7657,2,3.3486845691,-1.5843681855,0.2356836164
7658,2,3.3487834107,-1.0843519792,-0.2644314315
7659,2,3.3488808205,-1.41766963,0.0687888095
7660,2,3.3489767777,-1.41765447,0.0686776923
7661,2,3.3490712614,-1.7509731647,0.4019019034
7662,3,3.3491642507,-1.0842923795,0.7351281288
7663,1,3.3492557247,-0.7509454464,-1.5983102783
7664,2,3.3493456625,-1.5842656976,0.234920035
7665,2,3.3494340434,-0.917586465,-0.4318475783
7666,4,3.3495208463,-0.7509077475,1.4013869013
7667,2,3.3496060504,-1.2508962105,-0.0987098399
7668,2,3.3496896348,-1.5842185193,0.2345288845
7669,2,3.3497715786,-1.7508746728,0.4011030941
7670,1,3.349851861,-1.7508646696,-0.5989871915
7671,2,3.3499304611,-1.2508551751,-0.099075286
7672,2,3.350007358,-1.2508461882,-0.0991611697
7673,4,3.3500825307,-1.2508377076,1.9007551769
7674,1,3.3501559585,-1.7508297319,-0.5993262266
7675,2,3.3502276204,-1.0841555934,-0.2660720271
7676,2,3.3502974956,-1.4174819573,0.0671844617
7677,2,3.3503655632,-1.5841421558,0.2337765926
7678,2,3.3504318022,-0.9174695209,-0.4329622813
7679,2,3.3504961919,-1.5841307182,0.2336345262
7680,2,3.3505587113,-0.7507924129,-0.5997662985
7681,2,3.3506193396,-1.5841212704,0.2335019308
7682,3,3.3506780558,-0.5841172896,0.2334392338
7683,3,3.3507348391,-0.5841138025,0.2333789634
7684,2,3.3507896686,-1.2507774746,-0.1000121941
7685,3,3.3508425234,-1.2507749711,0.8999324477
7686,3,3.3508933827,-0.9174396243,0.5665462416
7687,2,3.3509422255,-1.0841047661,-0.2668374594
7688,1,3.350989031,-1.7507699567,-0.6002190743
7689,3,3.3510337783,-1.4174347581,1.0664009798
7690,2,3.3510764465,-1.084099172,-0.2669772746
7691,3,3.3511170148,-1.0840965332,0.7329795184
7692,2,3.3511554622,-0.7507601768,-0.6003952853
7693,4,3.3511917678,-0.7507567712,1.3995650034
7694,2,3.3512259108,-0.7507529845,-0.6004729263
7695,2,3.3512578704,-0.9174154852,-0.4338423852
7696,2,3.3512876255,-0.9174109415,-0.433876684
7697,2,3.3513151554,-0.5840726885,-0.7672424669
7698,4,3.3513404391,-0.5840673944,1.2327269553
7699,3,3.3513634559,-0.7507283943,0.3993649384
7700,2,3.3513841847,0.082610977,-1.4339951616
7701,5,3.3514026047,-1.4173826156,3.065980011
7702,1,3.351418695,-0.7507091738,-1.6007095212
7703,3,3.3514324348,-0.7507020325,0.3992695977
7704,1,3.3514438031,-1.2506945267,-1.1007492765
7705,3,3.3514527792,-0.4173533246,0.0659005455
7706,1,3.351460484,-1.250678633,-1.100781851
7707,3,3.3514680529,-0.7506706607,0.3992026077
7708,2,3.3514754862,-1.2506627462,-0.1008127401
7709,2,3.3514827841,-0.9173215613,-0.4341612228
7710,2,3.3514899469,-1.5839804448,0.2324904978
7711,2,3.3514969749,-1.4173060683,0.0658090934
7712,4,3.3515038683,-0.417298437,1.0657945687
7713,2,3.3515106274,-1.250624223,-0.1008864045
7714,2,3.3515172526,-0.7506167645,-0.600900488
7715,4,3.351523744,-0.917276067,1.565752323
7716,2,3.3515301019,-0.9172688022,-0.4342612997
7717,2,3.3515363267,-0.7505949753,-0.6009413514
7718,2,3.3515424185,-1.0839212581,-0.2676211604
7719,4,3.3515483778,-0.2505809893,0.8990326115
7720,1,3.3515542047,-0.0839075073,-2.2676466973
7721,2,3.3515598995,-0.5839008174,-0.7676590821
7722,2,3.3515654624,-1.2505609247,-0.1010045378
7723,3,3.3515708939,-0.5838878344,0.2323169405
7724,2,3.3515761941,-1.2505482183,-0.1010279758
7725,2,3.3515813633,-0.5838754151,-0.7677059482
7726,2,3.3515864018,-0.7505360966,-0.6010503052
7727,2,3.3515913099,-0.9171969346,-0.4343943753
7728,2,3.3515960878,-0.5838579343,-0.7677381535
7729,2,3.3516007358,0.0828142324,-1.4344149682
7730,3,3.3516052542,-0.5838471064,0.2322418521
7731,4,3.3516096433,-0.5838419558,1.2322323124
