168,V1,V2,V3,V4
1360,14.5431176176,14.6699826999,0.1928145419,-0.3196796242
1361,14.3693473942,14.6658627299,0.0211077834,-0.317623119
1362,14.3267790836,14.6620130877,-0.003389089,-0.3318449151
1363,14.3685090714,14.6583989519,0.0282364675,-0.318126348
1364,14.3353769902,14.654985501,-0.0172275917,-0.3023809191
1365,14.2293187654,14.6517379133,-0.1277326031,-0.2946865447
1366,14.1841671346,14.6486213674,-0.1708455984,-0.2936086343
1367,14.2914937738,14.6456010418,-0.0652941166,-0.2888131514
1368,14.4346386855,14.6426421149,0.0799019222,-0.2879053516
1369,14.5717348799,14.6397097653,0.2023903629,-0.2703652483
1370,14.5830984767,14.6367691714,0.2031055178,-0.2567762126
1371,14.6027958681,14.6337855117,0.222518537,-0.2535081806
1372,14.6709751227,14.6307239648,0.2950506336,-0.2547994757
1373,14.8165335383,14.627549709,0.4428708159,-0.2538869865
1374,14.9317518715,14.6242279228,0.5619142859,-0.2543903372
1375,15.0420284022,14.6207237848,0.6792644549,-0.2579598375
1376,15.0683086687,14.6170024735,0.7066195388,-0.2553133435
1377,15.0207005213,14.6130291673,0.655207291,-0.2475359369
1378,14.9608585208,14.6087690446,0.5910144318,-0.2389249556
1379,14.9447713462,14.6041872841,0.5677706783,-0.2271866162
1380,14.9989084429,14.5992490641,0.6121591422,-0.2124997634
1381,14.9517185222,14.5939195632,0.5926708031,-0.2348718441
1382,14.8868581875,14.5884369119,0.5449710286,-0.246549753
1383,14.7296918666,14.5830604493,0.3898522379,-0.2432208207
1384,14.4903435529,14.5777871671,0.1477334648,-0.235177079
1385,14.3212227303,14.5726140566,-0.0192502886,-0.2321410377
1386,14.273123362,14.5675381094,-0.05855089,-0.2358638575
1387,14.3357651886,14.5625563171,-0.0165681263,-0.2102230022
1388,14.3215272373,14.557665671,-0.0575107451,-0.1786276887
1389,14.2250234627,14.5528631628,-0.1624431474,-0.1653965527
1390,14.1707638919,14.5481457839,-0.21229509,-0.1650868019
1391,14.2680564335,14.5435105258,-0.1206357206,-0.1548183717
1392,14.3954560052,14.53895438,0.0003661802,-0.143864555
1393,14.4876439881,14.5344743381,0.0852724815,-0.1321028315
1394,14.5153880392,14.5300673915,0.1060270997,-0.120706452
1395,14.5588645179,14.5257305317,0.1490721193,-0.1159381332
1396,14.6234295784,14.5214607503,0.2199646722,-0.1179958441
1397,14.7453376584,14.5172550388,0.3443894466,-0.116306827
1398,14.8791106785,14.5131103886,0.4640995024,-0.0980992125
1399,14.9747239388,14.5090237913,0.5689234567,-0.1032233091
1400,15.0106507695,14.5049922383,0.5975555544,-0.0918970232
1401,14.970771575,14.5010127212,0.5556586935,-0.0858998398
1402,14.9023100157,14.4970822315,0.4896008069,-0.0843730227
1403,14.8817711278,14.4931977607,0.4673927224,-0.0788193552
1404,14.9059303798,14.4893563002,0.4960626569,-0.0794885773
1405,14.8865097569,14.4855016162,0.4867513274,-0.0857431867
1406,14.8313569901,14.4815894136,0.4315329529,-0.0817653764
1407,14.6791015332,14.4776345924,0.2728408787,-0.0713739379
1408,14.4438615842,14.4736520526,0.0568498915,-0.0866403598
1409,14.2676696666,14.4696566941,-0.1133453487,-0.0886416788
1410,14.2202293877,14.4656634168,-0.1567506448,-0.0886833843
1411,14.2869169529,14.4616871208,-0.099398007,-0.0753721609
1412,14.2664594177,14.4577427059,-0.1274987843,-0.0637845039
1413,14.1725057506,14.4538450722,-0.2295208433,-0.0518184782
1414,14.1296393135,14.4500091196,-0.266001125,-0.054368681
1415,14.2196033916,14.446249748,-0.1742650797,-0.0523812766
1416,14.3412799651,14.4425818574,-0.0625169944,-0.038784898
1417,14.408142134,14.4390203478,0.0017516619,-0.0326298758
1418,14.4530260997,14.4355801191,0.0407509711,-0.0233049906
1419,14.4911605517,14.4322760714,0.0946083345,-0.0357238542
1420,14.5561680364,14.4291231044,0.1626898018,-0.0356448698
1421,14.689137183,14.4261361182,0.2801061963,-0.0171051315
1422,14.8515823282,14.4233300128,0.4171554971,0.0110968183
1423,14.9419477841,14.4207196881,0.5300718909,-0.0088437949
1424,14.9742682948,14.4183200441,0.5610025824,-0.0050543317
1425,14.9231192573,14.4161459807,0.5114703274,-0.0044970507
1426,14.841912304,14.4142123978,0.4341594109,-0.0064595048
1427,14.818183002,14.4125341955,0.4108138428,-0.0051650363
1428,14.8565120952,14.4109681056,0.4515536363,-0.0060096466
1429,14.8505712161,14.4093667741,0.4562554038,-0.0150509618
1430,14.799818005,14.4077389726,0.4090666077,-0.0169875753
1431,14.6503044254,14.4060934726,0.2657072708,-0.021496318
1432,14.4294987236,14.4044390455,0.0368137782,-0.0117541002
1433,14.245263644,14.402784463,-0.1524681068,-0.0050527122
1434,14.1814847297,14.4011384964,-0.2086863234,-0.0109674433
1435,14.2133936619,14.3995099173,-0.1840414263,-0.0020748291
1436,14.1751732342,14.3979074972,-0.2167534884,-0.0059807746
1437,14.0749497794,14.3963400076,-0.3212493067,-0.0001409214
1438,14.0064250892,14.3948162199,-0.37788598,-0.0105051507
1439,14.0795303743,14.3933449057,-0.3043064183,-0.009508113
1440,14.2081983832,14.3919348364,-0.1743717937,-0.0093646595
1441,14.2897464685,14.3905947836,-0.1000621747,-0.0007861404
1442,14.3179892428,14.3893335188,-0.0759429052,0.0045986292
1443,14.3486585729,14.3881598134,-0.0363782638,-0.0031229767
1444,14.3911909029,14.387082439,0.0056697889,-0.001561325
1445,14.4861401089,14.386110167,0.1105846749,-0.010554733
1446,14.619383038,14.385251769,0.2353611916,-0.0012299226
1447,14.7269053241,14.3845160164,0.3397168061,0.0026725016
1448,14.771315806,14.3839116808,0.3800800195,0.0073241057
1449,14.7503816018,14.3834475336,0.3449568069,0.0219772613
1450,14.6573841622,14.3831323464,0.2540163139,0.0202355019
1451,14.594540896,14.3829155545,0.1977535743,0.0138717672
1452,14.5718029457,14.3827390794,0.1809815915,0.0080822749
1453,14.5202784557,14.3826004217,0.1308497458,0.0068282882
1454,14.4637508497,14.382497082,0.076418087,0.0048356807
1455,14.3177580949,14.3824265608,-0.0542303663,-0.0104380996
1456,14.1296838684,14.3823863587,-0.1978496733,-0.054852817
1457,13.9527066025,14.3823739763,-0.4386795881,0.0090122143
1458,13.8404665505,14.3823869142,-0.4882174556,-0.0537029081
1459,13.8183535129,14.3824226729,-0.5235792821,-0.0404898779
1460,13.7911553634,14.382478753,-0.5578618662,-0.0334615234
1461,13.7271524564,14.3825526552,-0.6338696696,-0.0215305291
1462,13.659616693,14.3826418799,-0.7031293559,-0.019895831
1463,13.6784781869,14.3827439277,-0.6772258897,-0.0270398511
1464,13.7709283778,14.3828562993,-0.5794022575,-0.032525664
1465,13.8401446323,14.3829764951,-0.5077641508,-0.0350677121
1466,13.8418018919,14.3831020159,-0.5058429804,-0.0354571436
1467,13.842841638,14.3832303621,-0.5601704603,0.0197817362
1468,13.8722603883,14.3833590343,-0.4731864418,-0.0379122042
1469,13.9649403979,14.3834855331,-0.3836799827,-0.0348651526
1470,14.0557228067,14.3836073591,-0.2883600996,-0.0395244528
1471,14.116792975,14.3837220129,-0.2200256391,-0.0469033988
1472,14.1509880142,14.3838269949,-0.1847699538,-0.0480690269
1473,14.1558901509,14.3839198059,-0.1883605776,-0.0396690774
1474,14.1348402689,14.3840130693,-0.2127589497,-0.0364138508
1475,14.0957102068,14.3841211301,-0.2452178943,-0.0431930289
1476,14.0698131838,14.3842440709,-0.2695676182,-0.0448632689
1477,14.0227450283,14.3843819746,-0.3213082392,-0.0403287072
1478,13.9751194574,14.3845349239,-0.3708012659,-0.0386142006
1479,13.9004002691,14.3847030015,-0.4334172654,-0.0508854671
1480,13.7655332394,14.3848862902,-0.5660487563,-0.0533042946
1481,13.6243149429,14.3850848727,-0.6987170197,-0.0620529101
1482,13.5483968326,14.3852988318,-0.7715263139,-0.0653756853
1483,13.5550246283,14.3855282502,-0.7780907698,-0.0524128521
1484,13.5925969802,14.3857732106,-0.7755070767,-0.0176691538
1485,13.5738974904,14.3860337959,-0.8055642634,-0.006572042
1486,13.5427998532,14.3863100886,-0.8515381016,0.0080278662
1487,13.5623600165,14.3866021716,-0.8216758666,-0.0025662886
1488,13.665856752,14.3869101277,-0.7221422828,0.0010889071
1489,13.7650726871,14.3872340395,-0.6179514583,-0.0042098941
1490,13.8173638396,14.3875739898,-0.5636198828,-0.0065902674
1491,13.8370215291,14.3879300614,-0.5424483265,-0.0084602058
1492,13.8682206482,14.3883023369,-0.5083667996,-0.0117148891
1493,13.9428249148,14.3886908992,-0.432696275,-0.0131697094
1494,14.0458465813,14.389095831,-0.3350548799,-0.0081943698
1495,14.1307095436,14.389517215,-0.246143255,-0.0126644164
1496,14.1802953282,14.389955134,-0.1887954966,-0.0208643091
1497,14.2034062234,14.3903884429,-0.1695404917,-0.0174417278
1498,14.2127674036,14.3907980963,-0.1713037164,-0.0067269763
1499,14.214596697,14.391187326,-0.1684264412,-0.0081641878
1500,14.230570158,14.3915593642,-0.1478220923,-0.0131671139
1501,14.1888738732,14.3919174427,-0.162530442,-0.0405131276
1502,14.210948899,14.3922647936,-0.178690405,-0.0026254896
1503,14.1263125435,14.3926046488,-0.2593903884,-0.0069017169
1504,13.9867029143,14.3929402402,-0.4007487402,-0.0054885857
1505,13.9093451041,14.3932747999,-0.4788385524,-0.0050911434
1506,13.9531641925,14.3936115599,-0.432047156,-0.0084002113
1507,14.0771753471,14.3939537521,-0.3177960697,0.0010176648
1508,14.1012029022,14.3943046084,-0.3083946283,0.0152929221
1509,14.0524607573,14.3946673609,-0.3610861453,0.0188795417
1510,14.0881754347,14.3950452416,-0.3209381726,0.0140683658
1511,14.2250035433,14.3954414823,-0.1769372166,0.0064992776
1512,14.4059259869,14.3958593151,0.0123097186,-0.0022430468
1513,14.5436570541,14.396301972,0.1440269576,0.0033281245
1514,14.5737176862,14.3967726849,0.1828979961,-0.0059529948
1515,14.6176995698,14.3972746858,0.2287213353,-0.0082964514
1516,14.6899925587,14.3978112067,0.2977379826,-0.0055566307
1517,14.8399993359,14.3983854796,0.4459624245,-0.0043485682
1518,15.0001292744,14.3990007364,0.6115023698,-0.0103738318
1519,15.0985186396,14.399660209,0.7308699107,-0.0320114802
1520,15.1158212865,14.4003196074,0.7566239854,-0.0411223063
1521,15.0583793112,14.4009349948,0.7040048659,-0.0465605495
1522,15.0086011654,14.4015101335,0.6410999948,-0.0340089629
1523,15.0105487674,14.4020487856,0.6390506895,-0.0305507077
1524,15.0512195012,14.4025547134,0.673234763,-0.0245699752
1525,15.055312465,14.4030316792,0.6879596546,-0.0356788688
1526,14.9858814898,14.4034834452,0.6313285392,-0.0489304946
1527,14.8110866647,14.4039137737,0.4756090424,-0.0684361514
1528,14.5846572064,14.4043264267,0.1928145419,-0.0124837623
1529,14.4287581039,14.4047251667,0.0211077834,0.0029251538
1530,14.4102011138,14.4051137558,-0.003389089,0.008476447
1531,14.4583944398,14.4054959563,0.0282364675,0.024662016
1532,14.4189255726,14.4058755304,-0.0172275917,0.0302776339
1533,14.3064313892,14.4062562403,-0.1277326031,0.0279077521
1534,14.2569700263,14.4066418483,-0.1708455984,0.0211737765
1535,14.3581295728,14.4070361166,-0.0652941166,0.0163875729
1536,14.5045116554,14.4074428074,0.0799019222,0.0171669258
1537,14.6455041305,14.407865683,0.2023903629,0.0352480846
1538,14.6447743491,14.4083085056,0.2031055178,0.0333603256
1539,14.6613942761,14.4087750375,0.222518537,0.0301007016
1540,14.7367864433,14.4092690409,0.2950506336,0.0324667688
1541,14.8860895602,14.409794278,0.4428708159,0.0334244664
1542,15.0027501395,14.410354511,0.5619142859,0.0304813426
1543,15.1174176416,14.4109136348,0.6792644549,0.0272395519
1544,15.1344862703,14.4114343406,0.7066195388,0.016432391
1545,15.0792315531,14.4119185847,0.655207291,0.0121056774
1546,15.0234981921,14.4123683238,0.5910144318,0.0201154365
1547,15.0078505629,14.4127855144,0.5677706783,0.0272943701
1548,15.0420175496,14.4131721131,0.6121591422,0.0166862943
1549,15.0098320377,14.4135300764,0.5926708031,0.0036311583
1550,14.964769065,14.4138613608,0.5449710286,0.0059366756
1551,14.8047022481,14.4141679229,0.3898522379,0.0006820873
1552,14.5771912378,14.4144517192,0.1477334648,0.0150060537
1553,14.4167239025,14.4147147064,-0.0192502886,0.0212594847
1554,14.4027309515,14.4149588409,-0.05855089,0.0463230006
1555,14.4490319302,14.4151860792,-0.0165681263,0.0504139772
1556,14.4123626739,14.415398378,-0.0575107451,0.054475041
1557,14.2920807054,14.4155976937,-0.1624431474,0.0389261591
1558,14.2269888837,14.4157859829,-0.21229509,0.0234979908
1559,14.3084729805,14.4159652023,-0.1206357206,0.0131434988
1560,14.4305529436,14.4161373082,0.0003661802,0.0140494553
1561,14.5340525435,14.4163042572,0.0852724815,0.0324758048
1562,14.5470252031,14.416468006,0.1060270997,0.0245300974
1563,14.5785960296,14.416630511,0.1490721193,0.0128933993
1564,14.6561410982,14.4167937287,0.2199646722,0.0193826973
1565,14.7882753807,14.4169596158,0.3443894466,0.0269263182
1566,14.9024250265,14.4171212986,0.4640995024,0.0212042255
1567,15.0020476397,14.4172701753,0.5689234567,0.0158540077
1568,15.0374280883,14.4174056103,0.5975555544,0.0224669236
1569,14.9971251703,14.4175269681,0.5556586935,0.0239395086
1570,14.9327110113,14.4176336131,0.4896008069,0.0254765913
1571,14.9148012831,14.4177249097,0.4673927224,0.0296836511
1572,14.9226844248,14.4178002223,0.4960626569,0.0088215456
1573,14.9148059466,14.4178589154,0.4867513274,0.0101957038
1574,14.8663678465,14.4179003533,0.4315329529,0.0169345403
1575,14.7189988877,14.4179239006,0.2728408787,0.0282341085
1576,14.4917958729,14.4179289216,0.0568498915,0.0170170599
1577,14.3393777693,14.4179147807,-0.1133453487,0.0348083373
1578,14.3213535892,14.4178808424,-0.1567506448,0.0602233917
1579,14.3813679692,14.4178264711,-0.099398007,0.0629395052
1580,14.3486351025,14.4177510312,-0.1274987843,0.0583828557
1581,14.2373744677,14.4176538871,-0.2295208433,0.049241424
1582,14.1839831353,14.4175344033,-0.266001125,0.032449857
1583,14.2646626725,14.4173919442,-0.1742650797,0.0215358081
1584,14.3830599345,14.4172258742,-0.0625169944,0.0283510547
1585,14.4485499206,14.4170355577,0.0017516619,0.029762701
1586,14.4813225123,14.4168203592,0.0407509711,0.023751182
1587,14.5356321361,14.416579643,0.0946083345,0.0244441585
1588,14.5989000986,14.4163127737,0.1626898018,0.0198975231
1589,14.7234279309,14.4160486786,0.2801061963,0.0272730561
1590,14.8602803409,14.4158142218,0.4171554971,0.0273106221
1591,14.9735109396,14.4156056728,0.5300718909,0.0278333759
1592,14.9963229178,14.415419301,0.5610025824,0.0199010344
1593,14.9429425408,14.4152513759,0.5114703274,0.0162208376
1594,14.8649963259,14.415098167,0.4341594109,0.015738748
1595,14.8412607135,14.4149559437,0.4108138428,0.0154909271
1596,14.8629141101,14.4148209754,0.4515536363,-0.0034605016
1597,14.8702367877,14.4146895318,0.4562554038,-0.0007081479
1598,14.8311237732,14.4145578821,0.4090666077,0.0074992835
1599,14.6775229129,14.4144222958,0.2657072708,-0.0026066538
1600,14.4597605186,14.4142790425,0.0368137782,0.0086676978
1601,14.2812155864,14.4141243916,-0.1524681068,0.0195593016
1602,14.2170640256,14.4139546125,-0.2086863234,0.0117957366
1603,14.2216281198,14.4137659746,-0.1840414263,-0.0080964285
1604,14.1959326921,14.4135547476,-0.2167534884,-0.000868567
1605,14.0856376902,14.4133172007,-0.3212493067,-0.0064302038
1606,14.0296706788,14.4130496036,-0.37788598,-0.0054929448
1607,14.0989714839,14.4127482255,-0.3043064183,-0.0094703233
1608,14.2367971766,14.4124093361,-0.1743717937,-0.0012403657
1609,14.3126969894,14.4120292046,-0.1000621747,0.0007299595
1610,14.3416044266,14.4116041007,-0.0759429052,0.005943231
1611,14.3751966291,14.4111302938,-0.0363782638,0.0004445991
1612,14.4159858254,14.4106618178,0.0056697889,-0.0003457814
1613,14.517180318,14.4102520469,0.1105846749,-0.0036564038
1614,14.6491672275,14.4098962609,0.2353611916,0.003909775
1615,14.7604909766,14.4095897396,0.3397168061,0.0111844309
1616,14.8007141048,14.4093277629,0.3800800195,0.0113063224
1617,14.7748757217,14.4091056106,0.3449568069,0.0208133043
1618,14.6933128205,14.4089185624,0.2540163139,0.0303779442
1619,14.636401226,14.4087618982,0.1977535743,0.0298857535
1620,14.6018415683,14.4086308977,0.1809815915,0.0122290791
1621,14.5618135973,14.4085208409,0.1308497458,0.0224430106
1622,14.5190000717,14.4084270076,0.076418087,0.0341549771
1623,14.379862541,14.4083446774,-0.0542303663,0.0257482299
1624,14.1805063871,14.4082691304,-0.1978496733,-0.0299130699
1625,14.0025816512,14.4081956461,-0.4386795881,0.0330655932
1626,13.876718539,14.4081195046,-0.4882174556,-0.04318351
1627,13.8557355743,14.4080359856,-0.5235792821,-0.0287211292
1628,13.8371614761,14.4079403688,-0.5578618662,-0.0129170265
1629,13.7642456842,14.4078279342,-0.6338696696,-0.0097125804
1630,13.6860155795,14.4076939615,-0.7031293559,-0.0185490261
1631,13.6992171622,14.4075337306,-0.6772258897,-0.0310906787
1632,13.7907689942,14.4073425212,-0.5794022575,-0.0371712695
1633,13.8591752283,14.4071156132,-0.5077641508,-0.0401762342
1634,13.8582471984,14.4068482864,-0.5058429804,-0.0427581076
1635,13.8560534735,14.4065731666,-0.5601704603,0.0096507671
1636,13.8823062173,14.406325341,-0.4731864418,-0.0508326819
1637,13.9749634419,14.4061037814,-0.3836799827,-0.0474603568
1638,14.0752197624,14.4059074596,-0.2883600996,-0.0423275976
1639,14.1412987804,14.4057353476,-0.2200256391,-0.0444109281
1640,14.1863573058,14.4055864171,-0.1847699538,-0.0344591575
1641,14.1931542138,14.4054596401,-0.1883605776,-0.0239448487
1642,14.165216978,14.4053539883,-0.2127589497,-0.0273780607
1643,14.1369619734,14.4052684337,-0.2452178943,-0.023088566
1644,14.0922214161,14.4052019481,-0.2695676182,-0.0434129138
1645,14.0514613454,14.4051535033,-0.3213082392,-0.0323839188
1646,14.0182750599,14.4051220712,-0.3708012659,-0.0160457454
1647,13.9386976321,14.4051066237,-0.4334172654,-0.0329917262
1648,13.7992297418,14.4051061325,-0.5660487563,-0.0398276345
1649,13.6693974898,14.4051195696,-0.6987170197,-0.0370050601
1650,13.5917192969,14.4051459068,-0.7715263139,-0.041900296
1651,13.5978444779,14.405184116,-0.7780907698,-0.0292488682
1652,13.6153740531,14.4052331689,-0.7755070767,-0.0143520392
1653,13.5827925676,14.4052920376,-0.8055642634,-0.0169352066
1654,13.5401403821,14.4053596937,-0.8515381016,-0.01368121
1655,13.5800084534,14.4054351092,-0.8216758666,-0.0037507892
1656,13.6662736192,14.4055172559,-0.7221422828,-0.017101354
1657,13.7616054347,14.4056051057,-0.6179514583,-0.0260482128
1658,13.8061791555,14.4056774353,-0.5636198828,-0.0358783969
1659,13.8125662277,14.4057164152,-0.5424483265,-0.050701861
1660,13.843129616,14.4057261085,-0.5083667996,-0.0542296929
1661,13.9347627361,14.4057105783,-0.432696275,-0.0382515671
1662,14.0370856799,14.4056738874,-0.3350548799,-0.0335333276
1663,14.1292754957,14.4056200989,-0.246143255,-0.0302013482
1664,14.1793318061,14.4055532757,-0.1887954966,-0.037425973
1665,14.1959108175,14.4054774809,-0.1695404917,-0.0400261718
1666,14.1948363241,14.4053967775,-0.1713037164,-0.039256737
1667,14.199090592,14.4053152283,-0.1684264412,-0.0377981951
1668,14.1958328855,14.4052368965,-0.1478220923,-0.0615819187
1669,14.2002367606,14.4051658449,-0.162530442,-0.0423986424
1670,14.1910881165,14.4051061367,-0.178690405,-0.0353276152
1671,14.1070063489,14.4050618347,-0.2593903884,-0.0386650974
1672,13.9719201132,14.405037002,-0.4007487402,-0.0323681486
1673,13.8959119705,14.4050357015,-0.4788385524,-0.0302851786
1674,13.9918769177,14.4050619963,-0.432047156,0.0188620775
1675,14.0941281721,14.4051199492,-0.3177960697,0.0068042926
1676,14.0986317454,14.4052136234,-0.3083946283,0.0018127503
1677,14.0394090243,14.4053470818,-0.3610861453,-0.0048519121
1678,14.0685747878,14.4055243873,-0.3209381726,-0.0160114269
1679,14.1977548033,14.4057496031,-0.1769372166,-0.0310575832
1680,14.3854053356,14.4060267919,0.0123097186,-0.0329311749
1681,14.5324660578,14.4063049466,0.1440269576,-0.0178658464
1682,14.5548096637,14.4065334074,0.1828979961,-0.0346217398
1683,14.5924353091,14.4067167594,0.2287213353,-0.0430027856
1684,14.6625408111,14.4068595872,0.2977379826,-0.0420567587
1685,14.8336691934,14.4069664758,0.4459624245,-0.0192597069
1686,14.9948354837,14.4070420099,0.6115023698,-0.023708896
1687,15.1118183935,14.4070907744,0.7308699107,-0.0261422916
1688,15.13983483,14.4071173541,0.7566239854,-0.0239065095
1689,15.089910325,14.4071263339,0.7040048659,-0.0212208748
1690,15.0420723981,14.4071222986,0.6410999948,-0.0061498953
1691,15.0521656309,14.407109833,0.6390506895,0.0060051084
1692,15.0872082703,14.4070935219,0.673234763,0.0068799854
1693,15.10145378,14.4070779502,0.6879596546,0.0064161752
1694,15.037809017,14.4070677028,0.6313285392,-0.0005872249
1695,14.8498929001,14.4070673643,0.4756090424,-0.0327835067
1696,14.6298071017,14.4070815198,0.1928145419,0.02991104
1697,14.4639762223,14.4071147539,0.0211077834,0.035753685
1698,14.5118800413,14.4071716516,-0.003389089,0.1080974787
1699,14.4956173025,14.4072567977,0.0282364675,0.0601240374
1700,14.4793545636,14.4073747769,-0.0172275917,0.0892073784
1701,14.3550332536,14.4075301742,-0.1277326031,0.0752356826
1702,14.2990256203,14.4077275743,-0.1708455984,0.0621436444
1703,14.3988149703,14.4079715621,-0.0652941166,0.0561375248
1704,14.5528497282,14.4082267544,0.0799019222,0.0647210516
1705,14.689807776,14.4084555435,0.2023903629,0.0789618696
1706,14.6825616834,14.4086591778,0.2031055178,0.0707969878
1707,14.6753155909,14.4088389056,0.222518537,0.0439581483
1708,14.7525536621,14.4089959753,0.2950506336,0.0485070532
1709,14.8990768884,14.4091316352,0.4428708159,0.0470744373
1710,15.0184454349,14.4092471337,0.5619142859,0.0472840153
1711,15.1378139813,14.4093437191,0.6792644549,0.0492058073
1712,15.1488368019,14.4094226397,0.7066195388,0.0327946234
1713,15.0826792638,14.4094851439,0.655207291,0.0179868289
1714,15.0304535689,14.4095324801,0.5910144318,0.029906657
1715,15.0256982101,14.4095658965,0.5677706783,0.0483616353
1716,15.0273628375,14.4095866415,0.6121591422,0.0056170538
1717,15.0287135329,14.4095959635,0.5926708031,0.0264467663
1718,14.9775961131,14.4095951108,0.5449710286,0.0230299736
1719,14.8049294393,14.4095853318,0.3898522379,0.0054918696
1720,14.5770782462,14.4095678747,0.1477334648,0.0197769067
1721,14.4129631348,14.409543988,-0.0192502886,0.0226694354
1722,14.412794756,14.4095149199,-0.05855089,0.061830726
1723,14.4456764043,14.4094819189,-0.0165681263,0.0527626117
1724,14.3984661275,14.4094462332,-0.0575107451,0.0465306394
1725,14.2909761187,14.4094091112,-0.1624431474,0.0440101549
1726,14.2252379032,14.4093718013,-0.21229509,0.028161192
1727,14.3072805713,14.4093391575,-0.1206357206,0.0185771344
1728,14.4372181262,14.4093136661,0.0003661802,0.02753828
1729,14.5312549866,14.4092930237,0.0852724815,0.0366894814
1730,14.5295191189,14.409274927,0.1060270997,0.0142170922
1731,14.5610495044,14.4092570725,0.1490721193,0.0027203126
1732,14.640609697,14.4092371568,0.2199646722,0.011407868
1733,14.7673726599,14.4092128766,0.3443894466,0.0137703366
1734,14.8749959424,14.4091819285,0.4640995024,0.0017145115
1735,14.9927796713,14.4091420091,0.5689234567,0.0147142056
1736,15.0105118382,14.4090908149,0.5975555544,0.0038654689
1737,14.9605861788,14.4090260426,0.5556586935,-0.0040985574
1738,14.9078914719,14.4089453889,0.4896008069,0.0093452761
1739,14.8918291793,14.4088465503,0.4673927224,0.0155899067
1740,14.8973384399,14.4087272233,0.4960626569,-0.0074514403
1741,14.8918690577,14.4085851048,0.4867513274,-0.0034673745
1742,14.8407030479,14.4084178911,0.4315329529,0.0007522039
1743,14.6795062307,14.408223279,0.2728408787,-0.001557927
1744,14.4551519985,14.4079989651,0.0568498915,-0.0096968581
1745,14.2899804486,14.407742646,-0.1133453487,-0.0044168487
1746,14.2640019494,14.4074520182,-0.1567506448,0.013300576
1747,14.3349238023,14.4071247784,-0.099398007,0.0271970309
1748,14.2990718651,14.4067586233,-0.1274987843,0.0198120262
1749,14.1905549458,14.4063512493,-0.2295208433,0.0137245398
1750,14.1308109589,14.4059350172,-0.266001125,-0.0091229333
1751,14.2062964517,14.4055418818,-0.1742650797,-0.0249803503
1752,14.3229327968,14.405168931,-0.0625169944,-0.0197191398
1753,14.3850670586,14.4048132527,0.0017516619,-0.0214978561
1754,14.4244279439,14.404471935,0.0407509711,-0.0207949622
1755,14.4791650741,14.4041420655,0.0946083345,-0.019585326
1756,14.5548554977,14.4038207324,0.1626898018,-0.0116550365
1757,14.6809554743,14.4035050236,0.2801061963,-0.0026557455
1758,14.805642655,14.4031920268,0.4171554971,-0.0147048689
1759,14.9188347283,14.4028788302,0.5300718909,-0.0141159928
1760,14.9592756098,14.4025625215,0.5610025824,-0.0042894941
1761,14.919664795,14.4022401887,0.5114703274,0.0059542789
1762,14.8438691807,14.4019089198,0.4341594109,0.00780085
1763,14.8252238711,14.4015658026,0.4108138428,0.0128442258
1764,14.8451181894,14.401207925,0.4515536363,-0.0076433719
1765,14.8528582492,14.4008323751,0.4562554038,-0.0042295297
1766,14.8104723495,14.4004362407,0.4090666077,0.0009695012
1767,14.6432397665,14.4000166097,0.2657072708,-0.022484114
1768,14.4195975369,14.39957057,0.0368137782,-0.0167868114
1769,14.2447585967,14.3990952096,-0.1524681068,-0.0018685062
1770,14.1906800191,14.3985876165,-0.2086863234,0.0007787261
1771,14.2440454993,14.3980448784,-0.1840414263,0.0300420472
1772,14.2164340351,14.3974640834,-0.2167534884,0.0357234402
1773,14.1053373289,14.3968783226,-0.3212493067,0.029708313
1774,14.0185738434,14.3963213612,-0.37788598,0.0001384621
1775,14.0709447107,14.3957912981,-0.3043064183,-0.0205401691
1776,14.2134312786,14.3952862321,-0.1743717937,-0.0074831597
1777,14.2924569057,14.3948042619,-0.1000621747,-0.0022851814
1778,14.3260939524,14.3943434864,-0.0759429052,0.0076933712
1779,14.3666142203,14.3939020044,-0.0363782638,0.0090904797
1780,14.4144860604,14.3934779148,0.0056697889,0.0153383567
1781,14.5211316152,14.3930693163,0.1105846749,0.017477624
1782,14.6436963697,14.3926743077,0.2353611916,0.0156608704
1783,14.7535232505,14.392290988,0.3397168061,0.0215154564
1784,14.7976373438,14.3919174559,0.3800800195,0.0256398685
1785,14.7743115864,14.3915518101,0.3449568069,0.0378029694
1786,14.6842500379,14.3911921497,0.2540163139,0.0390415743
1787,14.6356832638,14.3908365732,0.1977535743,0.0470931162
1788,14.6051849048,14.3904831797,0.1809815915,0.0337201336
1789,14.5662920113,14.3901300679,0.1308497458,0.0453121976
1790,14.4961047788,14.3897753365,0.076418087,0.0299113552
1791,14.3534467468,14.3894170846,-0.0542303663,0.0182600285
1792,14.1577049631,14.3890534107,-0.1978496733,-0.0334987743
1793,13.9749208105,14.3886824139,-0.4386795881,0.0249179847
1794,13.8625191361,14.3883021928,-0.4882174556,-0.0375656011
1795,13.8348709306,14.3879108463,-0.5235792821,-0.0294606337
1796,13.793455115,14.3875279292,-0.5578618662,-0.036210948
1797,13.7116999517,14.3871734046,-0.6338696696,-0.0416037833
1798,13.6179226613,14.3868459843,-0.7031293559,-0.0657939671
1799,13.6302623226,14.3865443797,-0.6772258897,-0.0790561674
1800,13.7232088482,14.3862673025,-0.5794022575,-0.0836561968
